smiles,peakwavs_max,extinc_coeff,quantum_yield
CCCCCCCCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.ClCCl,795.10846,5.1478353,0.0020957887
CCCCN1/C(=C/C=C2\CC(C(C)(C)C)CC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)C(C)(C)c2c1ccc1ccccc21.ClC(Cl)Cl,842.04877,5.14097,-0.031083643
CC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c2cccc3cccc1c32)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c1cccc2cccc4c21)(C(C)C)C(C)C.ClCCl,717.23444,4.687996,0.08504322
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1.CS(C)=O,725.1979,4.537149,0.07034731
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.c1ccccc1,750.85425,4.4010787,0.10465029
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3.ClCCl,703.7013,5.1903725,0.055998802
Cc1ccc2c(c1)C(C)(C)C(/C=C/C1=C(Cl)/C(=C/C=C3/N(CCCCC(=O)[O-])c4ccc(C)cc4C3(C)C)CCC1)=[N+]2CCCCC(=O)[O-].O,761.2627,4.7282276,0.044779807
CC1=CC(=CC2=C([O-])C(=Cc3cc(C)[o+]c(C)c3)C2=C(C#N)C#N)C=C(C)O1.ClCCl,629.63873,5.0249796,0.07158029
C#CCCCN1/C(=C/C=C/C=C/C=C/C2=c3c(=O)n(C4CCCCC4)c(=O)n(C4CCCCC4)c3=[O+][B-](F)(F)O2)C(C)(C)c2ccccc21.CO,706.8183,5.158954,0.07683322
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCCCCCCCCCCCN)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O,804.4025,5.049451,0.02025327
CCOC(=O)COc1ccc(/C=C/C2=[N+]3C(=Cc4c5ccccc5c(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C(C)=C2)cc1.ClCCl,678.1318,4.7767143,0.07812375
CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(/C=C/c4ccc(N(C)C)cc4)sc32)c2sc(/C=C/c3ccc(N(C)C)cc3)cc21.C1CCOC1,739.6079,5.052695,0.062771946
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C1/N(C)c2ccccc2C1(C)C)CCC3.CCO,704.0976,5.107073,0.08057171
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(C(C)=O)C(C)CCc2ccccc2)C(C)(C)c2ccccc21.CS(C)=O,802.8308,5.0807395,0.016569346
CC12SC(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)=CC1=C1CCCC1=C1C=C(c3ccccc3)SC12C.CCOC(C)=O,700.83673,4.519489,0.11132978
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1-c1ccccc1.C1CCOC1,892.6924,4.8956413,-0.07646918
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2Nc2ccc([Se]c3ccccc3)cc2)C(C)(C)c2ccccc21.O,740.9175,4.7820444,0.06483725
C[Si](C)(C)CCOC(=O)CCC1(CCC(=O)OCC[Si](C)(C)C)c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc8c(c7)C(CCC(=O)OCC[Si](C)(C)C)(CCC(=O)OCC[Si](C)(C)C)c7cc(N)ccc7-8)s6)c6n[se]nc46)N=S=N5)s3)cc2-c2ccc(N)cc21.ClCCl,930.1051,4.589034,-0.10002199
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C1/N(C)c2ccccc2C1(C)C)CCCC3.ClCCl,718.9801,5.130002,0.062493116
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCC(C)(C)C)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O,804.8643,5.0739098,0.015897423
CCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2Sc2nnnn2-c2ccccc2)C(C)(C)c2ccccc21.CO,795.28973,5.406542,-0.013473779
CCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.ClCCl,875.14215,4.991204,-0.060940057
O=S(=O)([O-])CCCCn1c(-c2ccccc2)c(C(=CC=C2CCC(/C=C/C(=C3C(c4ccccc4)=[N+](CCCCS(=O)(=O)[O-])c4ccccc43)c3c(-c4ccccc4)n(CCCCS(=O)(=O)[O-])c4ccccc34)=C2Cl)c2c(-c3ccccc3)n(CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21.CCO,1034.9548,4.923381,-0.23532689
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21.CC#N,717.1773,4.9946756,0.09304324
COCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CC(C)=O,874.09247,4.936915,-0.054371476
CCCCCCCCOc1cc2c(cc1-c1cc(-c3cc4c(cc3OCCCCCCCC)N3c5ccccc5Oc5cccc(c53)O4)cc3c(-c4cc5c(cc4OCCCCCCCC)N4c6ccccc6Oc6cccc(c64)O5)cc(-c4cc5c(cc4OCCCCCCCC)N4c6ccccc6Oc6cccc(c64)O5)c-3c1)Oc1cccc3c1N2c1ccccc1O3.ClCCl,828.91626,2.3954782,0.24174362
CCN1c2cc3c(cc2N(CC)C2CCCCC21)/C(=C/C=C/C1=[N+](C)c2ccccc2C1(C)C)C=C(c1ccccc1)O3.ClCCl,713.42444,5.4329367,0.044105828
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C3\CCCc4cc5ccc(N(CC)CC)cc5[o+]c43)CCCC1=C2.[O-][Cl+3]([O-])([O-])[O-].ClC(Cl)Cl,1024.9106,4.954842,-0.23059279
C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCC5)cc4OC23)C(C)(C)c2ccccc21.CCO,707.4491,4.9065914,0.08033466
COc1ccc2c(OC)ccc(-c3c4ccc([nH]4)c(-c4ccc(C#N)cc4)c4nc(c5[nH]c(c(SC#N)c5SC#N)c(-c5ccc(C#N)cc5)c5ccc3[nH]5)C(SC#N)=C4SC#N)c2c1.CC#N,660.61926,3.8983202,0.24343328
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.Brc1ccccc1,744.1122,4.4726253,0.10448149
CC1=[N+]2C(=Cc3c4cc5c(cc4c(C)n3[B-]2(F)F)C=[N+]2C5=Cc3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21.ClCCl,859.04584,5.2037144,-0.06722048
CCN(CC)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=O)C=CC1=C2c1c(OC)cc(C(=O)O)cc1OC.O,695.8324,4.695343,0.09879011
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)Cc2cc(OC)cc(OC)c2)C(C)(C)c2ccccc21.CS(C)=O,805.22485,5.047985,0.019187689
CCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2c2c([O-])n(C)c(=O)n(C)c2=O)C(C)(C)c2c1ccc1ccccc21.CO,786.11926,5.345199,0.005203873
CCN(CC)c1ccc(C2=[N+]3C(=Nc4c5c(c(-c6ccc(OC)cc6)n4[B-]3(F)F)CCc3ccccc3-5)C3=C2CCc2ccccc23)cc1.ClC(Cl)Cl,793.0925,4.9805,0.02652824
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.ClC(Cl)Cl,897.8439,4.81803,-0.08011758
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.ClC(Cl)C(Cl)Cl,752.9376,4.782956,0.08969697
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCO)c4ccccc4C3(C)C)CCC2)=[N+](CCO)c2ccccc21.CCO,788.87646,5.237595,0.0076507926
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.O,751.9823,5.1964817,0.048036247
COCCOCCOCCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCNC(=O)CCC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)O)cc4)C=C(c4ccccc4)C2=N3)cc1.CCO,696.6937,4.757812,0.1290464
CCCCN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCC)c3ccc(O)cc3C2(C)C)C(C)(C)c2ccccc21.CN(C)C=O,753.11816,5.105152,0.06386927
CC1=CC2=Cc3cc(C)c(-c4ccc(-c5ccc(-c6c(C)cc7n6[B-](F)(F)[N+]6=C(c8cccs8)C(C)=CC6=C7)s5)s4)n3[B-](F)(F)[N+]2=C1c1cccs1.ClCCl,679.3278,4.692418,0.097625315
CCCCCCc1cc(C2=c3c(c(-c4cc(CCCCCC)c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)n4c3=C(C#N)c3cnc5ccccc5[n+]3[B-]4(c3ccccc3)c3ccccc3)C3C(C#N)c4cnc5ccccc5[n+]4[B-](c4ccccc4)(c4ccccc4)N23)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1.CCCCCC,895.8541,5.2802467,-0.11107755
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.C1COCCO1,830.41754,4.723619,0.015159816
CCCCN1/C(=C\C=C2/CCC(/C=C/C3=[N+](CCCC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21.CO,794.9388,5.3928723,-0.010447741
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c4c3c1=CC5C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C1C=c3c4c5c1cccc5c1cccc5c(=C(C#N)C#N)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.ClCCl,946.2024,4.319201,-0.11341345
CCC1=C(C)C2=C(c3c(F)c(F)c(F)c(F)c3F)c3c(C)c(CC)c(/C=C/c4ccc(N(C)C)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(N(C)C)cc1.ClCCl,718.15204,5.043496,0.053770155
CC1(C)C(=C/C=C(/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccc4cc(S(=O)(=O)[O-])ccc4c3C2(C)C)c2ccc(CCC(=O)O)cc2)N(CCCCS(=O)(=O)[O-])c2ccc3cc(S(=O)(=O)[O-])ccc3c21.O,702.9606,5.2489696,0.08498448
CCCCCCCCCCN1/C(=C/C2=C([O-])C(=Cc3ccc4c5ccccc5ccc4[n+]3CCCCCCCCCC)C2=C(C#N)C#N)C=Cc2c1ccc1ccccc21.ClCCl,816.05676,5.169515,-0.014626801
CCN(CC)c1ccc(C(=C/C=C2\CCC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)c2ccc(N(CC)CC)cc2)cc1.O=C1CCCCC1,807.8713,4.753184,0.005560994
COc1ccc2c(c1)CCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5.CCOC(C)=O,737.19446,5.0983253,0.06918198
Cc1cc(C)c(C2=C3C=CC(C4=[N+]5C(=C(c6c(C)cc(C)cc6C)c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)n6[B-]5(F)F)C=C4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)c(C)c1.ClCCl,703.6456,4.822952,0.09106773
C#CCOc1ccc(-c2cc(-c3ccccc3)c3c([s+]2)/C(=C/c2ccc(N(C)C)cc2)CC3)cc1.CC#N,701.9259,4.617269,0.09316875
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c4c3c1=CC5C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C1C=c3c4c5c1cccc5c1cccc5c(=C(C#N)C#N)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.C1CCOC1,927.2565,4.376041,-0.09301418
Cc1cc(C)c(C2=C3C(=c4ccc(C)cc4=C3c3c(C)cc(C)cc3C)c3ccc(C)cc32)c(C)c1.ClCCl,822.837,2.220502,0.31678495
Cc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(C)cc6)cc5n4[B-](F)(F)[N+]=32)cc1.ClCCl,733.16785,5.2067337,0.061261952
CCCCCCCCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.Cc1ccccc1,799.88965,5.172763,-0.0072663426
CC(C)(C)OC(=O)NCCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1.O,698.17334,4.7649465,0.13250309
COc1ccc(C2=CC3=[N+]4C2=Nc2c(-c5ccc(OC)cc5)cc5n2[B-]4(Oc2ccccc23)Oc2ccccc2-5)cc1.Cc1ccccc1,756.1453,5.0213814,0.055721253
CCc1c(CC)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)[C@@H](OC)C5(CC)CC)c(CC)c4CC)[C@@H](OC)C3(CC)CC.ClCCl,734.293,5.160511,0.07852167
C[N+]1=C(/C=C/C2=C3Sc4cc(O)ccc4C=C3CCC2)C(C)(C)c2ccccc21.ClCCl,710.70374,4.8200355,0.05758828
CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4cc5c6c(sc5cc4c32)-c2sc(C=C3C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1.ClCCl,728.0899,5.4018955,0.04291591
CN1/C(=C/C=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21.CO,780.4137,5.3233376,0.010343462
CCCCCCCN(CCCN)C(=O)CCCC(=O)N(CCCN1CCCCC1C)C1=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)CCCC1=CC=C1N(CCC)c2ccccc2C1(C)C.CS(C)=O,803.6466,5.1236267,0.012094766
CCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c2sc2c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c12.ClC(Cl)Cl,742.69275,5.4862385,0.014473468
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCCOC(C)=O,760.80493,4.6246204,0.09248741
CC1=C(c2ccccc2)/C(=C/c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21.CS(C)=O,707.0552,5.038083,0.11123605
CN1CC[NH+](C2=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC2=CC=C2N(C)c3ccccc3C2(C)C)CC1.O,719.163,4.9926977,0.0943252
CN1CCN(C2=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC2=CC=C2N(C)c3ccccc3C2(C)C)CC1.O,664.5258,4.854897,0.14089549
CCCCN1/C(=C/C2=C([O-])C(=Cc3ccc4ccccc4[n+]3CCCC)C2=C(C#N)C#N)C=Cc2ccccc21.C1COCCO1,781.79736,5.2360024,0.019770235
O=P1(c2ccccc2)C2=CC(=[N+]3CCCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCCC3)cc21.O,728.4386,4.722816,0.08067861
CN1CCN(c2ccc3c(c2)OC2C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)=CCCC2=C3)CC1.O,692.1121,4.7257037,0.08441234
CC1(C)C(/C=C/C2=C(SCCC(=O)Nc3ccn([C@@H]4O[C@H](CO)[C@@H](O)C4(F)F)c(=O)n3)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21.O,792.2993,5.1310706,0.018439412
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)C(CC)c2ccccc2)C(C)(C)c2ccccc21.CS(C)=O,808.3101,5.1422634,0.0040222406
Cc1ccc(C2=NN(c3ccccc3)CN(c3ccccc3)[N]2)cc1.ClCCl,732.1129,3.4988825,0.20124836
CC(=O)Oc1ccc2c(ccc(/C=C3/C(=O)C(/C=C4\C=Cc5cc(I)ccc5N4C)=C3[O-])[n+]2C)c1.ClC(Cl)Cl,718.36865,5.1845922,0.076842695
CCN(CC)c1ccc2cc(C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1.ClCCl,676.1557,4.726801,0.05733025
CCCCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CCCC)c4ccccc4C3(C)C)=C2n2ccnc2)C(C)(C)c2ccccc21.CO,777.8037,5.329257,0.013353795
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(Br)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(C#CC[N+](C)(C)Cc3ccc(C(=O)O)cc3)C#CC[N+](C)(C)Cc3ccc(C(=O)O)cc3)C(c3ccc(Br)cc3)=C2)cc1.CS(C)=O,685.9847,4.6615458,0.14577372
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21.O,748.0554,4.9782634,0.06709784
CC1(C)C(=CC2=C([O-])/C(=C\C3=[NH+]c4ccc5ccccc5c4C3(C)C)C(=O)C2=O)Nc2ccccc21.ClCCl,776.7894,5.227687,0.022213519
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO[Si](C)(C)C(C)(C)C)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.C1COCCO1,784.25977,4.6631584,0.044496745
CCC1=C(C)C2=Nc3cc4c(n3[B-](F)(F)[N+]2=C1C)-c1c(cc2n1[B-](F)(F)[N+]1=C(C)C(CC)=C(C)C1=N2)C4c1c(F)c(F)c(F)c(F)c1F.Cc1ccccc1,748.8337,5.3910074,0.021708876
CCCCC1=C(C)c2cc3[nH+]c(cc4[nH]c(cc5[nH+]c(cc6[nH]c(cc1[nH+]2)c(CCCC)c6C)C(C)=C5CC)c(CC)c4CC)C(CC)=C3C.ClCCl,755.39795,5.017512,0.06974721
[O-]c1c(-c2ccc(C(F)(F)F)cc2)cc(-[n+]2c(-c3ccc(C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)F)cc2)cc1-c1ccc(C(F)(F)F)cc1.Clc1ccccc1Cl,801.0602,4.849805,0.030566126
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C/C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)CCCC1=C2.CN(C)C=O,1098.0337,4.7656674,-0.28017622
CCNc1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C.ClCCl,707.6757,5.124614,0.08501884
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2[B-](F)(F)[N+]1=C3C(=O)c2ccccc21.ClCCl,531.0603,4.4835496,0.21732098
CC12SC(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)=CC1=C1CCCC1=C1C=C(c3ccccc3)SC12C.ClCCl,717.3607,4.573486,0.09008387
CCCCCCCCC(CCCCCC)COc1ccc(C2=CC(c3ccc(C#Cc4ccc(N(C(=O)CCCCC)C(=O)CCCCC)cc4)cc3)=[N+]3C2=Nc2c(-c4ccc(OCC(CCCCCC)CCCCCCCC)cc4)cc(-c4ccc(C#Cc5ccc(N(C(=O)CCCCC)C(=O)CCCCC)cc5)cc4)n2[B-]3(F)F)cc1.ClCCl,735.682,4.921656,0.07726464
CCN1/C(=C/C2=C3CCCC(/C=C/C4=[N+](CC)c5ccccc5C4(C)C)=C3Oc3cc(O)ccc32)C(C)(C)c2ccccc21.ClCCl,712.6564,5.0542827,0.082167625
O=C(O)COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(O)cc4)C=C(c4ccccc4)C2=N3)cc1.ClC(Cl)Cl,700.19403,4.809398,0.12541036
COCCOCCOCCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCNC(=O)OC(C)(C)C)cc4)C=C(c4ccccc4)C2=N3)cc1.CCO,695.90405,4.735271,0.13274811
CCCNC(=O)c1ccc(CN2C=C/C(=C\C=C\c3cc[n+](Cc4ccc(C(=O)NCCC)cc4)c4ccccc34)c3ccccc32)cc1.ClCCl,730.621,5.2036896,0.046878844
CCCCCCCCn1c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2c2sc3c(c21)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc2c(cc1-3)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1c-2sc2c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3n(CCCCCCCC)c12.ClC(Cl)Cl,752.0941,5.59859,-0.010262847
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CO,790.7694,5.2494874,0.0054561496
CCCCN1C(=O)c2c3nc(cc4[nH]c(cc5nc(cc6[nH]c2c(c6C)C1=O)[C@H](CC)[C@H]5C)c(C(C)=O)c4C)[C@@H](C)[C@@H]3CCC(=O)OC.CO,795.8185,5.0475917,0.01614204
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc(C#Cc7ccc(N(CCCCCC)CCCCCC)cc7)cc6)n5[B-]4(F)F)C(c4ccccc4)=C3)cc2)cc1.C1CCOC1,765.99805,4.7422476,0.067415506
COCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.c1ccncc1,880.02295,4.947896,-0.06087467
Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.C1COCCO1,839.0785,4.7570553,0.0030783415
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21.O,739.2402,5.021461,0.07230371
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(N)cc3[nH]c2cc3CCC)C(CCC)=C1.Cc1ccccc1,689.7551,4.4260798,0.14429207
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCO)c3ccccc3C2(C)C)=[N+](CCCO)c2ccccc21.CS(C)=O,754.97314,5.1250696,0.054418176
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1.CO,666.7938,4.632409,0.105224505
CCCCCCCCOc1ccc(-c2[nH]/c(=C(/C#N)c3ccc4cc(C(C)(C)C)ccc4n3)c3c(-c4ccc(OCCCCCCCC)cc4)[nH]/c(=C(/C#N)c4ccc5cc(C(C)(C)C)ccc5n4)c23)cc1.ClC(Cl)Cl,746.94495,5.027665,0.053509057
CC(C)(C)c1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C/c4ccc5n4[B-](F)(F)[N+]4=CC=CC4=C5c4cc(C(C)(C)C)cc(C(C)(C)C)c4)ccc32)cc(C(C)(C)C)c1.Cc1ccccc1,748.5659,5.1046834,0.0011225045
CCCCN1/C(=C/C2=C/C(=C\C3=[N+](CCCC)c4ccc(C)cc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2cc(C)ccc21.CCCCOCCCC,698.8133,5.1992903,0.10312748
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21.CCO,674.89514,5.211365,0.09926985
[O-]c1c(-c2cccnc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1cccnc1.COC(C)(C)C,826.3485,4.8160906,0.002005279
