smiles,peakwavs_max,extinc_coeff,quantum_yield
['CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(C)n3[B-](F)(F)[N+]2=C1/C=C/C=C1\\C=Cc2ccccc2N1C.CN(C)C=O'],795.1136602667077,4.965179600107712,0.07680541213765994
['COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21.O'],707.6272756453874,4.9480242343179395,0.08995785558843278
['CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)O)c3ccc(I)cc3C2(C)C)=[N+](CCC(=O)O)c2ccc(I)cc21.O'],758.1539869882023,4.725988615251814,0.09677269044297002
['COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc([N+](C)(C)C)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc([N+](C)(C)C)cc3)=C2)cc1.CC#N'],703.0940073603258,4.864364789316497,0.10240534514929536
['C=S1(=O)/C(=C\\C=C\\c2cnc(/C=C/c3ccc(/C=C/c4ccc(N(CCCC)CCCC)cc4)n3C(=O)CCCCC)s2)C(=C(C#N)C#N)c2ccccc21.C1CCOC1'],820.8454618166367,4.637077222278103,0.07006305692344929
['CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21.ClCCl'],690.9881328120463,5.379583269636613,0.0742488056673812
['CCCCC(CC)CNc1cc2c3c(ccc4c5c(-c6ccc(-c7ccc(-c8cc9c%10c(ccc%11c%12c(NCC(CC)CCCC)cc%13c%14c(ccc(c8c%10%11)c%14%12)C(=O)N(c8c(C(C)C)cccc8C(C)C)C%13=O)C(=O)N(c8c(C(C)C)cccc8C(C)C)C9=O)cc7)cc6)cc6c7c(ccc(c1c34)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O)C(=O)N(c1c(C(C)C)cccc1C(C)C)C2=O.C1CCOC1'],646.5060327555257,4.680013247869009,0.11162366502484375
['CCOc1c(NCCCOCCOCCOCCCNC(=O)c2ccc(C[N+](C)(C)CC#C[B-]3(C#CC[N+](C)(C)CCCS(=O)(=O)[O-])n4c(-c5ccc(OC)cc5)cc(-c5ccccc5)c4N=C4C(c5ccccc5)=CC(c5ccc(OC)cc5)=[N+]43)cc2)c(=O)c1=O.CS(C)=O'],689.6906200569281,4.820405077345368,0.10489948184184254
['CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc(C#Cc7ccc(N(CCCCCC)CCCCCC)cc7)cc6)n5[B-]4(F)F)C(c4ccccc4)=C3)cc2)cc1.C1CCCCC1'],741.2237621550285,4.814314595385101,0.11399090240752248
['C[N+]1=C(/C=C/C2=C3Oc4cc([O-])ccc4C=C3CCC2)C(C)(C)c2ccccc21.O'],695.5298248916354,4.938551296090939,0.08416712271358558
['COc1cc(C2=C3C=CC(=N3)/C(c3cc(OC)c(OC)c(OC)c3)=c3/ccc([nH]3)=C(c3cc(OC)c(OC)c(OC)c3)C3=C([N+](=O)[O-])c4c(-c5cc(OC)c(OC)c(OC)c5)c5ccc2n5c4=N3)cc(OC)c1OC.ClCCl'],787.9502740549897,4.106765877661844,0.13642383320903395
['C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCN(CCOCCO)CC5)cc4OC23)C(C)(C)c2ccccc21.ClC(Cl)Cl'],704.116677129757,4.756664180008974,0.1107338622521424
['CCCCN1/C(=C/C=C(/C2=C(C#N)C(=C(C#N)C#N)N(Cc3ccccc3)C2=O)c2ccccc2)C(C)(C)c2ccccc21.ClCCl'],737.341967099797,5.069773197161259,0.07657580032728115
['CCCOc1c(/C=C/C2=CC(/C=C/c3cc4c5c(c3OCCC)CCCN5CCC4)=[O+][B-](F)(F)O2)cc2c3c1CCCN3CCC2.CCCC#N'],649.5002368312682,4.944977642244724,0.09036509620237335
['CCCCn1c(C)c2c(c1C)C=CC(=C/C=C/c1ccc3ccccc3[n+]1C)C=C2.ClCCl'],769.0936798676587,5.175715465857236,0.0700558407533046
['CCc1c(CC)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)[C@@H](OC)C5(CC)CC)c(CC)c4CC)[C@H](OC)C3(CC)CC.ClCCl'],711.0542106359397,4.930226155303737,0.10176510224561222
['F[B-]1(F)n2c(-c3cccs3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3cccs3)=[N+]21.ClC(Cl)Cl'],726.3398362976908,5.001085863827758,0.1052344434817986
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCC(C)C)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O'],805.3271556114714,4.978177024313689,0.08401111896595037
['CCCCN1/C(=C\\C=C2/CCCC(/C=C/C3=[N+](CCCC)c4ccccc4C3(C)C)=C2Sc2ccccc2)C(C)(C)c2ccccc21.C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C'],815.1619993740019,5.289314052680842,0.053006652394113195
['CCCCCCCCCCC(CCCCCCCC)COc1ccc(-c2c3c4n(c(-c5ccc(OCC(CCCCCCCC)CCCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2ccccc2C=3C#N)[B-](F)(F)[n+]2ccccc2C=4C#N)cc1.ClC(Cl)Cl'],735.8130499455883,5.160345838039248,0.08321565673760553
['CN(C)c1ccc(-c2oc(-c3ccc(C=C(C#N)C#N)s3)c3ccccc23)cc1.CO'],545.4669643648092,4.4537645696400086,0.18266309434790598
['CCCCN1/C(=C\\C=C2/CCCC(/C=C/C3=[N+](CCCC)c4ccccc4C3(C)C)=C2n2cc[n+](C)c2)C(C)(C)c2ccccc21.CO'],776.9844124544586,5.440547481185579,0.06225758185327325
['O=[N+]([O-])c1ccc(C#CC2=C3N=c4c2c(-c2ccccc2)c2ccc(n42)/C(c2ccccc2)=C2/C=CC(=N2)/C(c2ccccc2)=c2/cc/c([nH]2)=C/3c2ccccc2)cc1.ClCCl'],866.2853097407199,3.617046057696659,0.10452814226073452
['CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3\\N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.O'],810.2319340385108,5.288745386375969,0.04122199763978113
['CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CS(C)=O'],818.1641366583758,5.3209832534024795,0.04905119564127792
['CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21.CS(C)=O'],486.8353967690349,4.448126802123516,0.2935700329658072
['CN1CCc2cc(/C=C/c3cc[n+](C)c4ccccc34)ccc21.CC#N'],537.5532534177443,4.5614955030912245,0.1437211090407098
['CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1.CC#N'],668.8148395269388,5.0202732876501575,0.17725941818025656
['C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CC=CC5)cc4OC23)C(C)(C)c2ccccc21.CCO'],714.8975723227015,4.935546851103215,0.10379893119794352
['CSC1=C(SC)SC(=Cc2sc(C=C3SC(SC)=C(SC)S3)c3nc4ccccc4nc23)S1.ClCCl'],803.1272007861069,4.765235753155663,0.06407109219231351
['CC1CC(C)CN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)C1.ClC(Cl)Cl'],688.7416934205678,4.605193559217697,0.11630835108286479
['COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1.CCOCC'],473.23428976536854,3.9532863604336326,0.2969822018853895
['CCc1c(C)[nH]c(C2=[N+]3C(=C(c4ccccc4)c4cc(Cl)c(-c5ccc[nH]5)n4[B-]3(F)F)C=C2Cl)c1C.CO'],711.7299461327939,4.77162506532167,0.0805985141834369
['CCCCCCCCn1c(=O)c2cc(Cl)c3c4c(Cl)cc5[nH]c(=N)[nH]c6cc(Cl)c(c7c(Cl)cc(c1=O)c2c37)c4c56.CCO'],670.1090982692798,4.2955873315950885,0.13918506201496503
['CCCCCCN(CCCCCC)c1ccc2c(c1)oc1c3c(=O)c4ccccc4c4c5ccc(N(CCCCCC)CCCCCC)cc5oc(c5c(=O)c6ccccc6c2c15)c34.ClC(Cl)Cl'],830.0856720038215,4.941751716252871,0.08389493054784594
['F[B-]1(F)n2c(cc3sc4cc(I)sc4c32)C(C(F)(F)F)=C2C=c3sc4cc(I)sc4c3=[N+]21.CCCCCC'],716.3497376240099,5.363451302461781,0.0742138845117514
['CCCCCCCCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4c(OC)cc(OC)cc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4c5cc(OC)cc(OC)c5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.C1CCOC1'],801.2065259543099,5.3301710513305265,0.04600501802357675
['CC(C)OCCCNc1cc2c3c(ccc4c5c(-c6ccc(-c7ccc(-c8cc9c%10c(ccc%11c%12c(NCCCOC(C)C)cc%13c%14c(ccc(c8c%10%11)c%14%12)C(=O)N(c8c(C(C)C)cccc8C(C)C)C%13=O)C(=O)N(c8c(C(C)C)cccc8C(C)C)C9=O)cc7)cc6)cc6c7c(ccc(c1c34)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O)C(=O)N(c1c(C(C)C)cccc1C(C)C)C2=O.Cc1ccccc1'],637.5155587340694,4.6910078924049134,0.11270692448459325
['Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.ClCCl'],881.1039659390979,5.142423774301444,0.03799004208018576
['[O-]c1c(-c2c(O)cc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2O)[c+]([O-])[c+]1-c1c(O)cc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1O.Cc1ccccc1'],676.2720090658903,4.922655570173491,0.08506890683054123
['COCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.c1ccncc1'],896.3562690196228,5.088636218270676,0.044308011435464166
['CCN(CC)/C(=C/C=C1CCCC(/C=C/C(c2ccc(Cl)cc2)=[N+](CC)CC)=C1Cl)c1ccc(Cl)cc1.CN(C)C=O'],692.1500948211707,5.356719209207545,0.08900251440660038
['COc1ccc(C2=[N+]3C(=Nc4c(-c5cc6c7c(c5)CCCN7CCC6)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc4c5c(c3)CCCN5CCC4)=C2)cc1.CS(C)=O'],796.7076421515906,5.005648122648336,0.07240928427950952
['CCCCCCOc1ccc(-c2cc(-c3ccc(OCCCCCC)cc3)cc(-c3ccc(/C=C/c4sc(/C=C/c5sc(C=C(C#N)C(=O)O)c(CCCCCC)c5CCCCCC)c(CCCCCC)c4CCCCCC)s3)c2)cc1.ClCCl'],550.3658969020048,4.649876127043678,0.14665610447463226
['Cc1cc(/N=C/c2ccc([N+](=O)[O-])s2)cc(C)c1[O-].CC(C)=O'],740.3231147597683,4.67510963801327,0.07632558503508077
['C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCCC5)cc4OC23)C(C)(C)c2ccccc21.ClC(Cl)Cl'],726.1102358885086,5.033086829842342,0.09501011808213426
['CCOC(=O)c1cc(/C=C/c2cc[n+](C)cc2S(=O)(=O)[O-])c(O)c(/C=C/c2cc[n+](C)cc2S(=O)(=O)[O-])c1.O'],546.2273934618737,4.468478627793291,0.09111410286950497
['CC(C)(C)C1=CC(=C/C=C/C2=[O+][B-](F)(F)OC(/C=C/C=C3C=C(C(C)(C)C)OC(C(C)(C)C)=C3)=C2C#N)C=C(C(C)(C)C)O1.ClCCl'],722.11599730397,5.4213529614925005,0.048959222699152
['CC[N+]1=C(/C=C/C2=C3Oc4cc(OP(=O)(O)O)ccc4C=C3CCC2)C(C)(C)c2c1ccc1ccccc21.O'],621.6109471857019,4.7929610236830245,0.12619314903177734
['Cc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(C)s5)n4[B-]3(F)F)C(c3ccccc3)=C2)s1.ClCCl'],735.8128636471467,5.154486950979894,0.07857945114661295
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(Cc2cccc(OC)c2OC)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O'],804.9849067446964,4.9822112549018325,0.08407858194772565
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.COCCOCCOCCOC'],737.9492472343428,4.874266841724999,0.08651554436912642
['CC1(C)C(/C=C/C2=C(Nc3ccccc3)/C(=C/C=C3\\N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.CO'],737.0690119383167,5.093801443613744,0.08639963219299937
['Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.C1COCCO1'],865.0230322308264,4.718900980975721,0.06807725759039093
['CN(C)c1ccc2cc(/C=C/C=C/C=C(\\C#N)C(=O)OCCOCCOCCO)ccc2c1.CO'],478.7135698924252,4.633766566958013,0.319870219844653
['O=C1C(=CC=Cc2cc3c4c(c2)CCCN4CCC3)CC/C1=C\\C=C\\c1cc2c3c(c1)CCCN3CCC2.CC#N'],515.384631566056,4.621154144621744,0.24600643586323198
['N#C/C(=C\\c1ccc(/C=C/c2cscc2N2CCCC2)s1)C(=O)O.CC#N'],463.15017985255247,4.2834379464046775,0.3303989958275701
['CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO[Si](C)(C)C(C)(C)C)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.Cc1ccccc1'],822.3313595557422,4.678757313851995,0.09218930179683932
['N#CC(C#N)=Cc1cc2c(s1)Sc1sc(C=C(C#N)C#N)cc1N2c1ccccc1.ClCCl'],578.388718284206,4.544770572746708,0.12894012531530993
['CCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.O=[N+]([O-])c1ccccc1'],893.8503003743442,4.9240959126042,0.05665733345816112
['CCN(CC)c1ccc(C2=[N+]3C(=Cc4c(-c5ccc(N(C)C)cc5)c(Br)c(-c5ccc(N(CC)CC)cc5)n4[B-]3(F)F)C(c3ccc(N(C)C)cc3)=C2Br)cc1.Cc1ccccc1'],818.2904966812587,5.619002157575445,0.017815227868179007
['CCN1/C(=C/C=C2\\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2Oc2ccc(NC(=O)CCNC(=O)C(O)C(C)(C)CO)cc2)C(C)(C)c2ccccc21.O'],772.775967921949,5.2719535383212355,0.09784360501359875
['C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N)c4F)C=C3CCC2)C(C)(C)c2ccccc21.CCO'],655.3579131564445,4.719035339286725,0.11499442175384207
['CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)NCC3CCN(CC(O)Cn4ccnc4[N+](=O)[O-])CC3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)NCC2CCN(CC(O)Cn3ccnc3[N+](=O)[O-])CC2)c2ccc(S(=O)(=O)[O-])cc21.CO'],747.8257597482761,4.622612937369018,0.10413934731392441
['COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1.ClCCl'],674.5586005651207,5.094840121863177,0.104036507116651
['C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21.ClC(Cl)Cl'],722.7069545900713,4.668476553561947,0.0807309383328528
['CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1cccs1.ClCCl'],795.4771161060671,5.145057865374069,0.06421173584358437
['CCN1C(=O)C(=CC2=CSC(=C3SC=CS3)S2)C(=O)N(CC)C1=S.ClCCl'],599.9905457576479,4.653871121537788,0.11454755084037442
['c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.Cc1ccccc1'],863.0334642353837,4.727368909491025,0.05413049336397221
['CC[Si](CC)(CC)CC#Cc1ccc2c(c1)C1=Cc3c4cc(C#CC[Si](CC)(CC)CC)ccc4c(-c4ccc(OC)cc4)n3[B-](F)(F)[N+]1=C2c1ccc(OC)cc1.ClCCl'],690.1267850730085,4.941197445230653,0.10040713838176285
['CC1SC(c2ccc(C(F)(F)F)cc2)=C2C1=C1CCCC1=C1C=C(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)SC12C.Cc1ccccc1'],715.7263830389413,4.715344770629313,0.11643359815298186
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.ClC(Cl)Cl'],730.6046671584772,4.816929055250711,0.09501500704392243
['CC1(C)C(/C=C/C2=C(Sc3ccccc3)/C(=C/C=C3\\N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.CO'],799.0621998435603,5.3564213370496265,0.038435497905033464
['C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21.O'],735.3547681995345,5.091166033032033,0.07243100315346615
['N#CC1=C2N=c3c1c(-c1ccccc1)c1ccc(n31)/C(c1ccccc1)=C1/C=CC(=N1)/C(c1ccccc1)=c1/cc/c([nH]1)=C/2c1ccccc1.ClCCl'],894.1977904372718,3.4934566814783934,0.10178623475688105
['Cc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(C#N)cc5)cc(-c5ccc(C)cc5)n4[B-]3(F)F)C(c3ccc(C#N)cc3)=C2)cc1.C1CCOC1'],682.1657496643561,4.784130421427191,0.11904880701330892
['CN1/C(=C/C=C/C2=[O+][B-](F)(F)OC(/C=C/C=C3/N(C)c4ccccc4C3(C)C)=C2C#N)C(C)(C)c2ccccc21.CN(C)C=O'],686.3828291296265,5.446270599182191,0.0737720511052862
['CCCCCCCC[N+]1=C(C=C2C(=O)C(/C=c3/c4cccc5c(CC(C)CCCC)ccc(c54)n3CCCCCC)=C2[O-])C(C)(C)c2c1ccc1cc(C(=O)O)ccc21.CCO'],800.5175508482172,5.036627802666251,0.09040297001989335
['F[B-]1(F)n2c(-c3cccs3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3cccs3)=[N+]21.C1CCOC1'],734.8427424580984,5.022221556855703,0.11246908535419035
['Cc1ccc(C2=NN(c3ccc(Cl)cc3)CN(c3ccc(Cl)cc3)[N]2)cc1.ClCCl'],723.5513212261717,3.1738238955877787,0.22693478291211325
['F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)N=C2c3ccccc3C(c3ccccc3)=[N+]21.Cc1ccccc1'],712.3778424325483,4.827042404579903,0.0949041532232489
['COc1ccc2[nH]cc(C3=C(c4ccccc4)C4=Nc5c(-c6ccccc6)c(-c6c[nH]c7ccc(OC)cc67)c(-c6ccccc6)n5[B-](F)(F)[N+]4=C3c3ccccc3)c2c1.ClCCl'],673.2291686770352,4.830021610446988,0.11743782895269601
['COc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CC#N'],876.4802435507676,4.894444957181756,0.06611458440173998
['CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CCO'],788.2383783847333,5.285781726852658,0.05089592914193016
['CCC1(CC)c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21.ClCCl'],565.170064515343,4.573589853171874,0.17818173541551127
['CCCCCCOc1cc(N(CC)CC)ccc1/C=C/c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)s1.ClCCl'],575.4051254571907,4.600270458528249,0.20805779260063728
['CCCCCCc1ccsc1-c1ccc2c(c1)C1=[N+]3C2=Cc2c4ccc(-c5sccc5CCCCCC)cc4c4n2[B-]3(Oc2ccccc21)Oc1ccccc1-4.C1CCOC1'],758.4470344365922,5.119471334838153,0.08655976393395678
['CCC1=C(C)C2=Nc3cc4c(n3[B-](F)(F)[N+]2=C1C)-c1c(cc2n1[B-](F)(F)[N+]1=C(C)C(CC)=C(C)C1=N2)C4c1ccc(C)cc1.Cc1ccccc1'],762.0246476065835,5.345796832359529,0.06807952225339407
['O=S(=O)([O-])CCCCn1c(-c2ccccc2)c(C(=CC=C2CCC(/C=C/C(=C3C(c4ccccc4)=[N+](CCCCS(=O)(=O)[O-])c4cc5c(cc43)OCO5)c3c(-c4ccccc4)n(CCCCS(=O)(=O)[O-])c4cc5c(cc34)OCO5)=C2Cl)c2c(-c3ccccc3)n(CCCCS(=O)(=O)[O-])c3cc4c(cc23)OCO4)c2cc3c(cc21)OCO3.O'],1056.5747047057678,4.707094869934781,-0.011599158609238935
['COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1.CO'],690.7270852259483,4.901851902129112,0.10761574314475926
['Fc1ccc([N+]2c3sc4ccccc4c3Sc3c2sc2ccccc32)cc1.ClCCl'],635.3378588100225,4.587544940927688,0.1504222468670517
['CCOC(=O)c1ccccc1C1=c2ccc(=C3C(c4ccccc4)=C(C)c4cccc[n+]43)cc2Oc2cc(-c3c(-c4ccccc4)c(C)c4ccccn34)ccc21.ClC(Cl)Cl'],910.0133047560194,4.964631442343024,0.04309669557680886
['CCN(CC)c1ccc(C2=[N+]3C(=Cc4c(-c5ccc(N(C)C)cc5)c(Br)c(-c5ccc(N(CC)CC)cc5)n4[B-]3(F)F)C(c3ccc(N(C)C)cc3)=C2Br)cc1.CCO'],839.6696524950528,5.70009762797122,0.012223032187312844
['COc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1.ClC(Cl)Cl'],731.4425630287114,5.311832570176861,0.0681073080266273
['CCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.ClCCCl'],887.9458569304177,5.186401734802511,0.04092058636979361
['CN1/C(=C\\C=C2/CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2c2ccccc2)C(C)(C)c2ccccc21.CO'],761.2347794745534,5.479993180641822,0.04860698811744117
['C[N+]1=C(/C=C/C2=C3Oc4cc([O-])c(-c5nc6ccccc6s5)cc4C=C3CCC2)C(C)(C)c2ccccc21.O'],681.9171126594322,4.823942516271268,0.09524515048980484
['CCOP1(=O)c2c(cc3c4c2CCCN4CCC3)C(c2ccccc2C)=c2cc3c4c(c21)CCC[N+]=4CCC3.O'],705.1881136212102,4.799226416048085,0.09701097781507206
['CC[N+]1=C(/C=N/N(c2ccccc2)c2ccccc2)C=C/C1=C1\\C(=O)C(c2ccc(N(C)C)c3cc4ccccc4cc23)=C1[O-].CO'],763.195912117884,5.069894016466783,0.06791248706905884
['CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(-c2ccccc2)n2ccccc12)CCC3.ClCCl'],710.713942742592,5.647008232621233,0.07412658162267688
['C[N+]1=C(/C=C/C2=C3Sc4cc(OP(=O)(O)O)ccc4C=C3CCC2)C(C)(C)c2ccccc21.CCO'],662.8767319546436,5.055159921778561,0.12043621149619935
['CC1=[N+]2C(=C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3c4c(c(C)n3[B-]2(F)F)-c2cc(C(C)(C)C)cc3cc(C(C)(C)C)cc-4c23)c2cc3c(cc21)C1=C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2c4c(c(C)n2[B-](F)(F)[N+]1=C3C)-c1cc(C(C)(C)C)cc2cc(C(C)(C)C)cc-4c12.ClCCl'],803.2716876473421,5.295604363062601,0.03563520170775564
['CC(C)(C)CCN(CC(=O)O)C(=O)CCc1ccc(OC2=C(/C=C/C3=[N+](CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC/C2=C\\C=C2\\N(CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)cc1.CS(C)=O'],788.2196864411087,5.136422050383331,0.09144273439848899
['CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1c(C)cc(C)cc1C.CC#N'],687.6968820813711,4.942182051682145,0.10021924692813614
['CCC1=C(C)C2=Nc3cc4c(n3[B-](F)(F)[N+]2=C1C)-c1c(cc2n1[B-](F)(F)[N+]1=C(C)C(CC)=C(C)C1=N2)C4c1c(F)c(F)c(F)c(F)c1F.ClCCl'],742.8059265087755,5.247495061719458,0.08811278590650616
['CCCCCCOc1cc(N(CC)CC)ccc1C=C(C#N)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)s1.CS(C)=O'],579.2881842368499,4.504124295487153,0.22926144529982345
['CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc8c(c7)C(CCCCCCCC)(CCCCCCCC)c7ccccc7-8)s6)c6nsnc46)N=S=N5)s3)cc21.Cc1ccccc1'],830.8190109787696,4.496337425797146,0.07264343844617657
['CCN1c2cc3c(cc2N(CC)C2CCCCC21)/C(=C/C=C/C1=[N+](C)c2ccccc2C1(C)C)C=C(c1ccccc1)O3.CCO'],688.046232023739,5.370633250053662,0.07726385654755681
