smiles,peakwavs_max,extinc_coeff,quantum_yield
CCCCCCCCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.ClCCl,786.4574,5.2181644,0.29592434
CCCCN1/C(=C/C=C2\CC(C(C)(C)C)CC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)C(C)(C)c2c1ccc1ccccc21.ClC(Cl)Cl,856.38135,5.250669,0.2812151
CC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c2cccc3cccc1c32)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c1cccc2cccc4c21)(C(C)C)C(C)C.ClCCl,679.47833,4.450064,0.26751044
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1.CS(C)=O,715.9386,4.596574,0.11743021
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.c1ccccc1,764.095,4.387303,0.3036953
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3.ClCCl,700.70886,5.1434712,0.24977618
Cc1ccc2c(c1)C(C)(C)C(/C=C/C1=C(Cl)/C(=C/C=C3/N(CCCCC(=O)[O-])c4ccc(C)cc4C3(C)C)CCC1)=[N+]2CCCCC(=O)[O-].O,773.73804,4.567885,0.20011036
CC1=CC(=CC2=C([O-])C(=Cc3cc(C)[o+]c(C)c3)C2=C(C#N)C#N)C=C(C)O1.ClCCl,585.04517,4.6677794,0.30749068
C#CCCCN1/C(=C/C=C/C=C/C=C/C2=c3c(=O)n(C4CCCCC4)c(=O)n(C4CCCCC4)c3=[O+][B-](F)(F)O2)C(C)(C)c2ccccc21.CO,726.7725,5.256983,0.35887465
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCCCCCCCCCCCN)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O,810.137,5.2123933,0.29031178
CCOC(=O)COc1ccc(/C=C/C2=[N+]3C(=Cc4c5ccccc5c(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C(C)=C2)cc1.ClCCl,687.8252,4.763944,0.15088478
CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(/C=C/c4ccc(N(C)C)cc4)sc32)c2sc(/C=C/c3ccc(N(C)C)cc3)cc21.C1CCOC1,764.05237,4.945691,0.2617975
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C1/N(C)c2ccccc2C1(C)C)CCC3.CCO,714.6928,5.167759,0.3238308
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(C(C)=O)C(C)CCc2ccccc2)C(C)(C)c2ccccc21.CS(C)=O,806.6039,5.204005,0.29230866
CC12SC(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)=CC1=C1CCCC1=C1C=C(c3ccccc3)SC12C.CCOC(C)=O,731.6328,4.372654,0.19558588
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1-c1ccccc1.C1CCOC1,910.8935,4.749135,0.23296186
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2Nc2ccc([Se]c3ccccc3)cc2)C(C)(C)c2ccccc21.O,729.0245,4.7335267,0.24370147
C[Si](C)(C)CCOC(=O)CCC1(CCC(=O)OCC[Si](C)(C)C)c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc8c(c7)C(CCC(=O)OCC[Si](C)(C)C)(CCC(=O)OCC[Si](C)(C)C)c7cc(N)ccc7-8)s6)c6n[se]nc46)N=S=N5)s3)cc2-c2ccc(N)cc21.ClCCl,982.74414,4.3980494,0.16985938
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C1/N(C)c2ccccc2C1(C)C)CCCC3.ClCCl,708.3866,5.127721,0.31473875
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCC(C)(C)C)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O,807.04443,5.2310286,0.29331172
CCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2Sc2nnnn2-c2ccccc2)C(C)(C)c2ccccc21.CO,812.6766,5.4833584,0.31652048
CCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.ClCCl,891.131,5.075887,0.24641046
O=S(=O)([O-])CCCCn1c(-c2ccccc2)c(C(=CC=C2CCC(/C=C/C(=C3C(c4ccccc4)=[N+](CCCCS(=O)(=O)[O-])c4ccccc43)c3c(-c4ccccc4)n(CCCCS(=O)(=O)[O-])c4ccccc34)=C2Cl)c2c(-c3ccccc3)n(CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21.CCO,1032.0674,5.01339,0.15308997
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21.CC#N,731.09906,5.130457,0.3192348
COCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CC(C)=O,896.51294,5.038752,0.24072124
CCCCCCCCOc1cc2c(cc1-c1cc(-c3cc4c(cc3OCCCCCCCC)N3c5ccccc5Oc5cccc(c53)O4)cc3c(-c4cc5c(cc4OCCCCCCCC)N4c6ccccc6Oc6cccc(c64)O5)cc(-c4cc5c(cc4OCCCCCCCC)N4c6ccccc6Oc6cccc(c64)O5)c-3c1)Oc1cccc3c1N2c1ccccc1O3.ClCCl,742.2119,1.9572546,0.26122275
CCN1c2cc3c(cc2N(CC)C2CCCCC21)/C(=C/C=C/C1=[N+](C)c2ccccc2C1(C)C)C=C(c1ccccc1)O3.ClCCl,725.686,5.395174,0.36860806
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C3\CCCc4cc5ccc(N(CC)CC)cc5[o+]c43)CCCC1=C2.[O-][Cl+3]([O-])([O-])[O-].ClC(Cl)Cl,1001.57166,5.205054,0.17091872
C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCC5)cc4OC23)C(C)(C)c2ccccc21.CCO,721.5719,4.862647,0.25598335
COc1ccc2c(OC)ccc(-c3c4ccc([nH]4)c(-c4ccc(C#N)cc4)c4nc(c5[nH]c(c(SC#N)c5SC#N)c(-c5ccc(C#N)cc5)c5ccc3[nH]5)C(SC#N)=C4SC#N)c2c1.CC#N,679.46094,4.457565,0.19994666
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.Brc1ccccc1,759.49194,4.3801293,0.3040882
CC1=[N+]2C(=Cc3c4cc5c(cc4c(C)n3[B-]2(F)F)C=[N+]2C5=Cc3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21.ClCCl,846.13464,5.087928,0.26402763
CCN(CC)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=O)C=CC1=C2c1c(OC)cc(C(=O)O)cc1OC.O,729.2385,4.7804,0.26053187
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)Cc2cc(OC)cc(OC)c2)C(C)(C)c2ccccc21.CS(C)=O,805.5585,5.1277943,0.2854597
CCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2c2c([O-])n(C)c(=O)n(C)c2=O)C(C)(C)c2c1ccc1ccccc21.CO,773.7134,5.3451676,0.32305145
CCN(CC)c1ccc(C2=[N+]3C(=Nc4c5c(c(-c6ccc(OC)cc6)n4[B-]3(F)F)CCc3ccccc3-5)C3=C2CCc2ccccc23)cc1.ClC(Cl)Cl,787.1305,4.857989,0.26708364
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.ClC(Cl)Cl,940.874,5.017158,0.22264776
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.ClC(Cl)C(Cl)Cl,724.27875,4.8750043,0.3251196
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCO)c4ccccc4C3(C)C)CCC2)=[N+](CCO)c2ccccc21.CCO,797.37335,5.3258505,0.2996818
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.O,752.9695,5.286323,0.32811457
COCCOCCOCCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCNC(=O)CCC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)O)cc4)C=C(c4ccccc4)C2=N3)cc1.CCO,689.0945,4.7650757,0.2887707
CCCCN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCC)c3ccc(O)cc3C2(C)C)C(C)(C)c2ccccc21.CN(C)C=O,767.497,5.2426643,0.32121405
CC1=CC2=Cc3cc(C)c(-c4ccc(-c5ccc(-c6c(C)cc7n6[B-](F)(F)[N+]6=C(c8cccs8)C(C)=CC6=C7)s5)s4)n3[B-](F)(F)[N+]2=C1c1cccs1.ClCCl,691.603,4.6885376,0.13558403
CCCCCCc1cc(C2=c3c(c(-c4cc(CCCCCC)c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)n4c3=C(C#N)c3cnc5ccccc5[n+]3[B-]4(c3ccccc3)c3ccccc3)C3C(C#N)c4cnc5ccccc5[n+]4[B-](c4ccccc4)(c4ccccc4)N23)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1.CCCCCC,938.17737,5.355201,0.2297661
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.C1COCCO1,883.1094,4.642899,0.23295838
CCCCN1/C(=C\C=C2/CCC(/C=C/C3=[N+](CCCC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21.CO,815.1751,5.4505444,0.3119708
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c4c3c1=CC5C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C1C=c3c4c5c1cccc5c1cccc5c(=C(C#N)C#N)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.ClCCl,983.4718,3.8979383,0.14561485
CCC1=C(C)C2=C(c3c(F)c(F)c(F)c(F)c3F)c3c(C)c(CC)c(/C=C/c4ccc(N(C)C)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(N(C)C)cc1.ClCCl,736.50964,4.941447,0.21505581
CC1(C)C(=C/C=C(/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccc4cc(S(=O)(=O)[O-])ccc4c3C2(C)C)c2ccc(CCC(=O)O)cc2)N(CCCCS(=O)(=O)[O-])c2ccc3cc(S(=O)(=O)[O-])ccc3c21.O,672.1213,5.3030205,0.36049968
CCCCCCCCCCN1/C(=C/C2=C([O-])C(=Cc3ccc4c5ccccc5ccc4[n+]3CCCCCCCCCC)C2=C(C#N)C#N)C=Cc2c1ccc1ccccc21.ClCCl,808.50385,5.019926,0.2602194
CCN(CC)c1ccc(C(=C/C=C2\CCC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)c2ccc(N(CC)CC)cc2)cc1.O=C1CCCCC1,821.8583,5.024153,0.2734263
COc1ccc2c(c1)CCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5.CCOC(C)=O,735.31757,5.145585,0.32201698
Cc1cc(C)c(C2=C3C=CC(C4=[N+]5C(=C(c6c(C)cc(C)cc6C)c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)n6[B-]5(F)F)C=C4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)c(C)c1.ClCCl,724.54144,4.920494,0.24917513
C#CCOc1ccc(-c2cc(-c3ccccc3)c3c([s+]2)/C(=C/c2ccc(N(C)C)cc2)CC3)cc1.CC#N,711.20044,4.449236,0.19312525
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c4c3c1=CC5C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C1C=c3c4c5c1cccc5c1cccc5c(=C(C#N)C#N)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.C1CCOC1,968.26965,3.9445784,0.15963237
Cc1cc(C)c(C2=C3C(=c4ccc(C)cc4=C3c3c(C)cc(C)cc3C)c3ccc(C)cc32)c(C)c1.ClCCl,696.5765,2.565224,0.26012662
Cc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(C)cc6)cc5n4[B-](F)(F)[N+]=32)cc1.ClCCl,728.3738,5.3020344,0.33393872
CCCCCCCCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.Cc1ccccc1,792.813,5.3007665,0.2969764
CC(C)(C)OC(=O)NCCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1.O,693.15894,4.8660846,0.3020435
COc1ccc(C2=CC3=[N+]4C2=Nc2c(-c5ccc(OC)cc5)cc5n2[B-]4(Oc2ccccc23)Oc2ccccc2-5)cc1.Cc1ccccc1,760.31604,5.0520377,0.29892838
CCc1c(CC)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)[C@@H](OC)C5(CC)CC)c(CC)c4CC)[C@@H](OC)C3(CC)CC.ClCCl,721.76685,5.0847564,0.31911072
C[N+]1=C(/C=C/C2=C3Sc4cc(O)ccc4C=C3CCC2)C(C)(C)c2ccccc21.ClCCl,711.4871,4.6201534,0.17822477
CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4cc5c6c(sc5cc4c32)-c2sc(C=C3C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1.ClCCl,733.97546,5.235202,0.3413592
CN1/C(=C/C=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21.CO,794.46173,5.2685056,0.29449314
CCCCCCCN(CCCN)C(=O)CCCC(=O)N(CCCN1CCCCC1C)C1=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)CCCC1=CC=C1N(CCC)c2ccccc2C1(C)C.CS(C)=O,811.7623,5.190777,0.29102835
CCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c2sc2c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c12.ClC(Cl)Cl,741.82117,5.2699614,0.35084134
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCCOC(C)=O,761.4226,4.659995,0.3027668
CC1=C(c2ccccc2)/C(=C/c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21.CS(C)=O,582.08356,4.927636,0.4183277
CN1CC[NH+](C2=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC2=CC=C2N(C)c3ccccc3C2(C)C)CC1.O,749.5268,5.0636554,0.30297267
CN1CCN(C2=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC2=CC=C2N(C)c3ccccc3C2(C)C)CC1.O,677.4729,4.9640517,0.3264403
CCCCN1/C(=C/C2=C([O-])C(=Cc3ccc4ccccc4[n+]3CCCC)C2=C(C#N)C#N)C=Cc2ccccc21.C1COCCO1,763.5742,5.024679,0.2971364
O=P1(c2ccccc2)C2=CC(=[N+]3CCCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCCC3)cc21.O,718.99023,4.8408775,0.30690345
CN1CCN(c2ccc3c(c2)OC2C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)=CCCC2=C3)CC1.O,711.4018,4.715584,0.19725293
CC1(C)C(/C=C/C2=C(SCCC(=O)Nc3ccn([C@@H]4O[C@H](CO)[C@@H](O)C4(F)F)c(=O)n3)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21.O,786.483,5.2993307,0.30477455
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)C(CC)c2ccccc2)C(C)(C)c2ccccc21.CS(C)=O,811.5774,5.1774387,0.28883624
Cc1ccc(C2=NN(c3ccccc3)CN(c3ccccc3)[N]2)cc1.ClCCl,727.22345,3.465321,0.2719363
CC(=O)Oc1ccc2c(ccc(/C=C3/C(=O)C(/C=C4\C=Cc5cc(I)ccc5N4C)=C3[O-])[n+]2C)c1.ClC(Cl)Cl,692.7089,5.0175214,0.31352925
CCN(CC)c1ccc2cc(C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1.ClCCl,678.54156,4.8301287,0.16987449
CCCCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CCCC)c4ccccc4C3(C)C)=C2n2ccnc2)C(C)(C)c2ccccc21.CO,777.46545,5.3620315,0.32253152
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(Br)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(C#CC[N+](C)(C)Cc3ccc(C(=O)O)cc3)C#CC[N+](C)(C)Cc3ccc(C(=O)O)cc3)C(c3ccc(Br)cc3)=C2)cc1.CS(C)=O,696.5419,4.8296504,0.23288806
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21.O,760.3629,5.123433,0.28960657
CC1(C)C(=CC2=C([O-])/C(=C\C3=[NH+]c4ccc5ccccc5c4C3(C)C)C(=O)C2=O)Nc2ccccc21.ClCCl,792.324,5.2742324,0.29183963
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO[Si](C)(C)C(C)(C)C)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.C1COCCO1,789.8423,4.5108066,0.22414637
CCC1=C(C)C2=Nc3cc4c(n3[B-](F)(F)[N+]2=C1C)-c1c(cc2n1[B-](F)(F)[N+]1=C(C)C(CC)=C(C)C1=N2)C4c1c(F)c(F)c(F)c(F)c1F.Cc1ccccc1,757.3397,5.2616124,0.32067287
CCCCC1=C(C)c2cc3[nH+]c(cc4[nH]c(cc5[nH+]c(cc6[nH]c(cc1[nH+]2)c(CCCC)c6C)C(C)=C5CC)c(CC)c4CC)C(CC)=C3C.ClCCl,717.7368,5.0296936,0.31282672
[O-]c1c(-c2ccc(C(F)(F)F)cc2)cc(-[n+]2c(-c3ccc(C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)F)cc2)cc1-c1ccc(C(F)(F)F)cc1.Clc1ccccc1Cl,810.29816,4.8365903,0.26336178
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C/C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)CCCC1=C2.CN(C)C=O,1057.2051,4.801942,0.13945757
CCNc1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C.ClCCl,717.27637,5.1424956,0.32318532
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2[B-](F)(F)[N+]1=C3C(=O)c2ccccc21.ClCCl,534.7756,4.342081,0.23071948
CC12SC(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)=CC1=C1CCCC1=C1C=C(c3ccccc3)SC12C.ClCCl,744.6792,4.512627,0.20116626
CCCCCCCCC(CCCCCC)COc1ccc(C2=CC(c3ccc(C#Cc4ccc(N(C(=O)CCCCC)C(=O)CCCCC)cc4)cc3)=[N+]3C2=Nc2c(-c4ccc(OCC(CCCCCC)CCCCCCCC)cc4)cc(-c4ccc(C#Cc5ccc(N(C(=O)CCCCC)C(=O)CCCCC)cc5)cc4)n2[B-]3(F)F)cc1.ClCCl,743.0205,4.834283,0.2990199
CCN1/C(=C/C2=C3CCCC(/C=C/C4=[N+](CC)c5ccccc5C4(C)C)=C3Oc3cc(O)ccc32)C(C)(C)c2ccccc21.ClCCl,712.02954,5.0654445,0.30316654
O=C(O)COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(O)cc4)C=C(c4ccccc4)C2=N3)cc1.ClC(Cl)Cl,697.0351,4.9075093,0.30735832
COCCOCCOCCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCNC(=O)OC(C)(C)C)cc4)C=C(c4ccccc4)C2=N3)cc1.CCO,685.9609,4.806541,0.2969265
CCCNC(=O)c1ccc(CN2C=C/C(=C\C=C\c3cc[n+](Cc4ccc(C(=O)NCCC)cc4)c4ccccc34)c3ccccc32)cc1.ClCCl,719.0557,5.292345,0.31312406
CCCCCCCCn1c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2c2sc3c(c21)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc2c(cc1-3)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1c-2sc2c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3n(CCCCCCCC)c12.ClC(Cl)Cl,768.0482,5.416957,0.34737262
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CO,806.0929,5.3400226,0.29129958
CCCCN1C(=O)c2c3nc(cc4[nH]c(cc5nc(cc6[nH]c2c(c6C)C1=O)[C@H](CC)[C@H]5C)c(C(C)=O)c4C)[C@@H](C)[C@@H]3CCC(=O)OC.CO,795.1898,5.0781035,0.2646802
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc(C#Cc7ccc(N(CCCCCC)CCCCCC)cc7)cc6)n5[B-]4(F)F)C(c4ccccc4)=C3)cc2)cc1.C1CCOC1,756.12805,4.8179774,0.33927444
COCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.c1ccncc1,894.469,5.025216,0.2448872
Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.C1COCCO1,887.28406,4.6590695,0.23090318
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21.O,759.5128,4.985862,0.28486145
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(N)cc3[nH]c2cc3CCC)C(CCC)=C1.Cc1ccccc1,708.4589,4.31436,0.24213862
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCO)c3ccccc3C2(C)C)=[N+](CCCO)c2ccccc21.CS(C)=O,752.90015,5.280596,0.33814052
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1.CO,656.6119,4.5713034,0.102598354
CCCCCCCCOc1ccc(-c2[nH]/c(=C(/C#N)c3ccc4cc(C(C)(C)C)ccc4n3)c3c(-c4ccc(OCCCCCCCC)cc4)[nH]/c(=C(/C#N)c4ccc5cc(C(C)(C)C)ccc5n4)c23)cc1.ClC(Cl)Cl,740.4067,5.1036115,0.294218
CC(C)(C)c1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C/c4ccc5n4[B-](F)(F)[N+]4=CC=CC4=C5c4cc(C(C)(C)C)cc(C(C)(C)C)c4)ccc32)cc(C(C)(C)C)c1.Cc1ccccc1,771.1644,5.0585413,0.25887653
CCCCN1/C(=C/C2=C/C(=C\C3=[N+](CCCC)c4ccc(C)cc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2cc(C)ccc21.CCCCOCCCC,715.6929,5.1973047,0.33817977
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21.CCO,682.2127,5.233648,0.35639805
[O-]c1c(-c2cccnc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1cccnc1.COC(C)(C)C,811.5063,4.7707343,0.25371143
