smiles,peakwavs_max,extinc_coeff,quantum_yield
CCCCCCCCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.ClCCl,803.65564,5.113405,0.084092826
CCCCN1/C(=C/C=C2\CC(C(C)(C)C)CC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)C(C)(C)c2c1ccc1ccccc21.ClC(Cl)Cl,858.43677,5.2703433,0.038001
CC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c2cccc3cccc1c32)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c1cccc2cccc4c21)(C(C)C)C(C)C.ClCCl,687.6869,4.5389423,0.15847023
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1.CS(C)=O,707.5476,4.6273484,0.13252719
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.c1ccccc1,753.8601,4.2143974,0.19880585
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3.ClCCl,687.22375,5.114412,0.15769865
Cc1ccc2c(c1)C(C)(C)C(/C=C/C1=C(Cl)/C(=C/C=C3/N(CCCCC(=O)[O-])c4ccc(C)cc4C3(C)C)CCC1)=[N+]2CCCCC(=O)[O-].O,764.9855,4.613073,0.111335605
CC1=CC(=CC2=C([O-])C(=Cc3cc(C)[o+]c(C)c3)C2=C(C#N)C#N)C=C(C)O1.ClCCl,607.04016,4.9417186,0.2552325
C#CCCCN1/C(=C/C=C/C=C/C=C/C2=c3c(=O)n(C4CCCCC4)c(=O)n(C4CCCCC4)c3=[O+][B-](F)(F)O2)C(C)(C)c2ccccc21.CO,728.2068,5.218864,0.14972726
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCCCCCCCCCCCN)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O,814.61066,4.85714,0.098625585
CCOC(=O)COc1ccc(/C=C/C2=[N+]3C(=Cc4c5ccccc5c(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C(C)=C2)cc1.ClCCl,672.5573,4.77405,0.15495574
CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(/C=C/c4ccc(N(C)C)cc4)sc32)c2sc(/C=C/c3ccc(N(C)C)cc3)cc21.C1CCOC1,747.30786,5.007612,0.14142357
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C1/N(C)c2ccccc2C1(C)C)CCC3.CCO,707.9719,5.0608935,0.17421459
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(C(C)=O)C(C)CCc2ccccc2)C(C)(C)c2ccccc21.CS(C)=O,812.90063,4.9239483,0.10026407
CC12SC(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)=CC1=C1CCCC1=C1C=C(c3ccccc3)SC12C.CCOC(C)=O,729.3159,4.3883767,0.20167823
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1-c1ccccc1.C1CCOC1,847.0981,4.955067,0.057246745
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2Nc2ccc([Se]c3ccccc3)cc2)C(C)(C)c2ccccc21.O,722.73,4.6528707,0.14448614
C[Si](C)(C)CCOC(=O)CCC1(CCC(=O)OCC[Si](C)(C)C)c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc8c(c7)C(CCC(=O)OCC[Si](C)(C)C)(CCC(=O)OCC[Si](C)(C)C)c7cc(N)ccc7-8)s6)c6n[se]nc46)N=S=N5)s3)cc2-c2ccc(N)cc21.ClCCl,904.7952,4.566321,0.037015498
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C1/N(C)c2ccccc2C1(C)C)CCCC3.ClCCl,711.6531,5.0689974,0.1699484
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCC(C)(C)C)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O,811.61615,4.8795137,0.09997469
CCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2Sc2nnnn2-c2ccccc2)C(C)(C)c2ccccc21.CO,796.4355,5.3954453,0.09947331
CCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.ClCCl,898.0188,5.0404997,0.010269165
O=S(=O)([O-])CCCCn1c(-c2ccccc2)c(C(=CC=C2CCC(/C=C/C(=C3C(c4ccccc4)=[N+](CCCCS(=O)(=O)[O-])c4ccccc43)c3c(-c4ccccc4)n(CCCCS(=O)(=O)[O-])c4ccccc34)=C2Cl)c2c(-c3ccccc3)n(CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21.CCO,1079.1398,5.110521,-0.15993685
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21.CC#N,717.82104,5.0369434,0.16787869
COCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CC(C)=O,886.44055,5.003087,0.01667568
CCCCCCCCOc1cc2c(cc1-c1cc(-c3cc4c(cc3OCCCCCCCC)N3c5ccccc5Oc5cccc(c53)O4)cc3c(-c4cc5c(cc4OCCCCCCCC)N4c6ccccc6Oc6cccc(c64)O5)cc(-c4cc5c(cc4OCCCCCCCC)N4c6ccccc6Oc6cccc(c64)O5)c-3c1)Oc1cccc3c1N2c1ccccc1O3.ClCCl,748.2822,2.302922,0.21524249
CCN1c2cc3c(cc2N(CC)C2CCCCC21)/C(=C/C=C/C1=[N+](C)c2ccccc2C1(C)C)C=C(c1ccccc1)O3.ClCCl,702.10535,5.401731,0.18660223
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C3\CCCc4cc5ccc(N(CC)CC)cc5[o+]c43)CCCC1=C2.[O-][Cl+3]([O-])([O-])[O-].ClC(Cl)Cl,1065.9421,5.0681295,-0.1672622
C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCC5)cc4OC23)C(C)(C)c2ccccc21.CCO,712.7005,4.9349937,0.16014628
COc1ccc2c(OC)ccc(-c3c4ccc([nH]4)c(-c4ccc(C#N)cc4)c4nc(c5[nH]c(c(SC#N)c5SC#N)c(-c5ccc(C#N)cc5)c5ccc3[nH]5)C(SC#N)=C4SC#N)c2c1.CC#N,693.7867,4.038852,0.28828943
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.Brc1ccccc1,750.02325,4.346439,0.18075244
CC1=[N+]2C(=Cc3c4cc5c(cc4c(C)n3[B-]2(F)F)C=[N+]2C5=Cc3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21.ClCCl,863.50146,5.1208944,0.04004255
CCN(CC)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=O)C=CC1=C2c1c(OC)cc(C(=O)O)cc1OC.O,694.28503,4.9270024,0.15223865
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)Cc2cc(OC)cc(OC)c2)C(C)(C)c2ccccc21.CS(C)=O,809.3226,4.9965906,0.09765653
CCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2c2c([O-])n(C)c(=O)n(C)c2=O)C(C)(C)c2c1ccc1ccccc21.CO,773.4575,5.4358387,0.11240283
CCN(CC)c1ccc(C2=[N+]3C(=Nc4c5c(c(-c6ccc(OC)cc6)n4[B-]3(F)F)CCc3ccccc3-5)C3=C2CCc2ccccc23)cc1.ClC(Cl)Cl,757.32996,4.938969,0.1322725
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.ClC(Cl)Cl,979.8943,5.037083,-0.05383417
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.ClC(Cl)C(Cl)Cl,759.9863,4.8021,0.16554002
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCO)c4ccccc4C3(C)C)CCC2)=[N+](CCO)c2ccccc21.CCO,777.37067,5.3198795,0.11032964
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.O,752.64264,5.1540313,0.1286462
COCCOCCOCCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCNC(=O)CCC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)O)cc4)C=C(c4ccccc4)C2=N3)cc1.CCO,680.5642,4.79788,0.2126692
CCCCN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCC)c3ccc(O)cc3C2(C)C)C(C)(C)c2ccccc21.CN(C)C=O,757.2991,5.066325,0.1326463
CC1=CC2=Cc3cc(C)c(-c4ccc(-c5ccc(-c6c(C)cc7n6[B-](F)(F)[N+]6=C(c8cccs8)C(C)=CC6=C7)s5)s4)n3[B-](F)(F)[N+]2=C1c1cccs1.ClCCl,685.63184,4.7714405,0.1581793
CCCCCCc1cc(C2=c3c(c(-c4cc(CCCCCC)c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)n4c3=C(C#N)c3cnc5ccccc5[n+]3[B-]4(c3ccccc3)c3ccccc3)C3C(C#N)c4cnc5ccccc5[n+]4[B-](c4ccccc4)(c4ccccc4)N23)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1.CCCCCC,866.3513,5.2381783,0.004972279
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.C1COCCO1,866.8958,4.7931876,0.045936078
CCCCN1/C(=C\C=C2/CCC(/C=C/C3=[N+](CCCC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21.CO,808.2551,5.330212,0.08163607
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c4c3c1=CC5C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C1C=c3c4c5c1cccc5c1cccc5c(=C(C#N)C#N)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.ClCCl,898.4553,3.9775457,0.06340271
CCC1=C(C)C2=C(c3c(F)c(F)c(F)c(F)c3F)c3c(C)c(CC)c(/C=C/c4ccc(N(C)C)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(N(C)C)cc1.ClCCl,731.00006,4.985343,0.14279386
CC1(C)C(=C/C=C(/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccc4cc(S(=O)(=O)[O-])ccc4c3C2(C)C)c2ccc(CCC(=O)O)cc2)N(CCCCS(=O)(=O)[O-])c2ccc3cc(S(=O)(=O)[O-])ccc3c21.O,696.55444,5.2878613,0.17267072
CCCCCCCCCCN1/C(=C/C2=C([O-])C(=Cc3ccc4c5ccccc5ccc4[n+]3CCCCCCCCCC)C2=C(C#N)C#N)C=Cc2c1ccc1ccccc21.ClCCl,797.9481,5.047846,0.075221
CCN(CC)c1ccc(C(=C/C=C2\CCC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)c2ccc(N(CC)CC)cc2)cc1.O=C1CCCCC1,814.37866,4.839856,0.091716364
COc1ccc2c(c1)CCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5.CCOC(C)=O,731.9962,5.0782766,0.15067634
Cc1cc(C)c(C2=C3C=CC(C4=[N+]5C(=C(c6c(C)cc(C)cc6C)c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)n6[B-]5(F)F)C=C4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)c(C)c1.ClCCl,722.42346,4.8479557,0.15159905
C#CCOc1ccc(-c2cc(-c3ccccc3)c3c([s+]2)/C(=C/c2ccc(N(C)C)cc2)CC3)cc1.CC#N,718.44653,4.469251,0.1475335
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c4c3c1=CC5C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C1C=c3c4c5c1cccc5c1cccc5c(=C(C#N)C#N)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.C1CCOC1,879.19507,4.083455,0.079064906
Cc1cc(C)c(C2=C3C(=c4ccc(C)cc4=C3c3c(C)cc(C)cc3C)c3ccc(C)cc32)c(C)c1.ClCCl,813.1013,2.0809994,0.08644837
Cc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(C)cc6)cc5n4[B-](F)(F)[N+]=32)cc1.ClCCl,714.26984,5.1804943,0.14277555
CCCCCCCCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.Cc1ccccc1,797.01965,5.087002,0.08712947
CC(C)(C)OC(=O)NCCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1.O,693.3219,4.85237,0.19916373
COc1ccc(C2=CC3=[N+]4C2=Nc2c(-c5ccc(OC)cc5)cc5n2[B-]4(Oc2ccccc23)Oc2ccccc2-5)cc1.Cc1ccccc1,747.8606,5.020585,0.13910083
CCc1c(CC)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)[C@@H](OC)C5(CC)CC)c(CC)c4CC)[C@@H](OC)C3(CC)CC.ClCCl,735.29926,5.0490456,0.1584356
C[N+]1=C(/C=C/C2=C3Sc4cc(O)ccc4C=C3CCC2)C(C)(C)c2ccccc21.ClCCl,718.2622,4.890257,0.13961506
CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4cc5c6c(sc5cc4c32)-c2sc(C=C3C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1.ClCCl,712.408,5.1795096,0.16290922
CN1/C(=C/C=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21.CO,787.5498,5.361014,0.10449834
CCCCCCCN(CCCN)C(=O)CCCC(=O)N(CCCN1CCCCC1C)C1=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)CCCC1=CC=C1N(CCC)c2ccccc2C1(C)C.CS(C)=O,818.9812,4.90479,0.09221433
CCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c2sc2c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c12.ClC(Cl)Cl,723.605,5.365043,0.1497579
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCCOC(C)=O,776.2957,4.821093,0.13862655
CC1=C(c2ccccc2)/C(=C/c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21.CS(C)=O,683.25995,5.1935697,0.19432642
CN1CC[NH+](C2=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC2=CC=C2N(C)c3ccccc3C2(C)C)CC1.O,747.0935,5.0762334,0.14584441
CN1CCN(C2=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC2=CC=C2N(C)c3ccccc3C2(C)C)CC1.O,683.30035,4.881109,0.21676911
CCCCN1/C(=C/C2=C([O-])C(=Cc3ccc4ccccc4[n+]3CCCC)C2=C(C#N)C#N)C=Cc2ccccc21.C1COCCO1,756.2097,4.9864016,0.11999725
O=P1(c2ccccc2)C2=CC(=[N+]3CCCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCCC3)cc21.O,705.8349,4.8346353,0.17312656
CN1CCN(c2ccc3c(c2)OC2C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)=CCCC2=C3)CC1.O,707.7876,4.83787,0.15691602
CC1(C)C(/C=C/C2=C(SCCC(=O)Nc3ccn([C@@H]4O[C@H](CO)[C@@H](O)C4(F)F)c(=O)n3)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21.O,791.4491,5.0536623,0.098700285
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)C(CC)c2ccccc2)C(C)(C)c2ccccc21.CS(C)=O,820.0225,4.953111,0.09230101
Cc1ccc(C2=NN(c3ccccc3)CN(c3ccccc3)[N]2)cc1.ClCCl,673.72345,3.641452,0.31081015
CC(=O)Oc1ccc2c(ccc(/C=C3/C(=O)C(/C=C4\C=Cc5cc(I)ccc5N4C)=C3[O-])[n+]2C)c1.ClC(Cl)Cl,717.62,5.189171,0.1482007
CCN(CC)c1ccc2cc(C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1.ClCCl,670.4155,4.7091026,0.1393001
CCCCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CCCC)c4ccccc4C3(C)C)=C2n2ccnc2)C(C)(C)c2ccccc21.CO,784.0697,5.251394,0.11405468
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(Br)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(C#CC[N+](C)(C)Cc3ccc(C(=O)O)cc3)C#CC[N+](C)(C)Cc3ccc(C(=O)O)cc3)C(c3ccc(Br)cc3)=C2)cc1.CS(C)=O,698.2154,4.7865586,0.196545
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21.O,750.8999,5.0092735,0.13454191
CC1(C)C(=CC2=C([O-])/C(=C\C3=[NH+]c4ccc5ccccc5c4C3(C)C)C(=O)C2=O)Nc2ccccc21.ClCCl,757.91724,5.207912,0.12568076
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO[Si](C)(C)C(C)(C)C)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.C1COCCO1,836.48157,4.8984847,0.08652347
CCC1=C(C)C2=Nc3cc4c(n3[B-](F)(F)[N+]2=C1C)-c1c(cc2n1[B-](F)(F)[N+]1=C(C)C(CC)=C(C)C1=N2)C4c1c(F)c(F)c(F)c(F)c1F.Cc1ccccc1,742.7832,5.245996,0.14473745
CCCCC1=C(C)c2cc3[nH+]c(cc4[nH]c(cc5[nH+]c(cc6[nH]c(cc1[nH+]2)c(CCCC)c6C)C(C)=C5CC)c(CC)c4CC)C(CC)=C3C.ClCCl,744.6647,5.031708,0.1554682
[O-]c1c(-c2ccc(C(F)(F)F)cc2)cc(-[n+]2c(-c3ccc(C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)F)cc2)cc1-c1ccc(C(F)(F)F)cc1.Clc1ccccc1Cl,790.0736,4.9443235,0.11572787
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C/C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)CCCC1=C2.CN(C)C=O,1161.7068,4.917067,-0.23151517
CCNc1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C.ClCCl,709.4704,5.0955153,0.1748025
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2[B-](F)(F)[N+]1=C3C(=O)c2ccccc21.ClCCl,498.51688,4.4635177,0.28195396
CC12SC(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)=CC1=C1CCCC1=C1C=C(c3ccccc3)SC12C.ClCCl,746.24414,4.50487,0.17578828
CCCCCCCCC(CCCCCC)COc1ccc(C2=CC(c3ccc(C#Cc4ccc(N(C(=O)CCCCC)C(=O)CCCCC)cc4)cc3)=[N+]3C2=Nc2c(-c4ccc(OCC(CCCCCC)CCCCCCCC)cc4)cc(-c4ccc(C#Cc5ccc(N(C(=O)CCCCC)C(=O)CCCCC)cc5)cc4)n2[B-]3(F)F)cc1.ClCCl,729.5514,4.889659,0.1598753
CCN1/C(=C/C2=C3CCCC(/C=C/C4=[N+](CC)c5ccccc5C4(C)C)=C3Oc3cc(O)ccc32)C(C)(C)c2ccccc21.ClCCl,714.6942,5.041096,0.16849692
O=C(O)COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(O)cc4)C=C(c4ccccc4)C2=N3)cc1.ClC(Cl)Cl,694.11066,4.890324,0.20032059
COCCOCCOCCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCNC(=O)OC(C)(C)C)cc4)C=C(c4ccccc4)C2=N3)cc1.CCO,689.47253,4.83636,0.20096052
CCCNC(=O)c1ccc(CN2C=C/C(=C\C=C\c3cc[n+](Cc4ccc(C(=O)NCCC)cc4)c4ccccc34)c3ccccc32)cc1.ClCCl,722.00916,5.1345263,0.14491728
CCCCCCCCn1c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2c2sc3c(c21)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc2c(cc1-3)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1c-2sc2c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3n(CCCCCCCC)c12.ClC(Cl)Cl,737.40515,5.513433,0.14597914
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CO,797.1586,5.2356153,0.09129526
CCCCN1C(=O)c2c3nc(cc4[nH]c(cc5nc(cc6[nH]c2c(c6C)C1=O)[C@H](CC)[C@H]5C)c(C(C)=O)c4C)[C@@H](C)[C@@H]3CCC(=O)OC.CO,788.08014,5.129051,0.10423121
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc(C#Cc7ccc(N(CCCCCC)CCCCCC)cc7)cc6)n5[B-]4(F)F)C(c4ccccc4)=C3)cc2)cc1.C1CCOC1,759.3481,4.8041763,0.1563548
COCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.c1ccncc1,891.4668,5.011701,0.0148276985
Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.C1COCCO1,876.9726,4.7890425,0.03684023
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21.O,748.91376,4.9590898,0.13641495
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(N)cc3[nH]c2cc3CCC)C(CCC)=C1.Cc1ccccc1,721.0354,4.4442253,0.17319146
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCO)c3ccccc3C2(C)C)=[N+](CCCO)c2ccccc21.CS(C)=O,744.69867,4.957835,0.15126914
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1.CO,651.1715,4.666492,0.1654215
CCCCCCCCOc1ccc(-c2[nH]/c(=C(/C#N)c3ccc4cc(C(C)(C)C)ccc4n3)c3c(-c4ccc(OCCCCCCCC)cc4)[nH]/c(=C(/C#N)c4ccc5cc(C(C)(C)C)ccc5n4)c23)cc1.ClC(Cl)Cl,723.77893,5.0736523,0.15420865
CC(C)(C)c1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C/c4ccc5n4[B-](F)(F)[N+]4=CC=CC4=C5c4cc(C(C)(C)C)cc(C(C)(C)C)c4)ccc32)cc(C(C)(C)C)c1.Cc1ccccc1,720.07904,5.07674,0.116875574
CCCCN1/C(=C/C2=C/C(=C\C3=[N+](CCCC)c4ccc(C)cc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2cc(C)ccc21.CCCCOCCCC,704.03455,5.1323853,0.17817543
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21.CCO,683.4252,5.2096033,0.19238779
[O-]c1c(-c2cccnc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1cccnc1.COC(C)(C)C,779.9908,4.9569993,0.114101976
