smiles,peakwavs_max,extinc_coeff,quantum_yield
CCCCCCCCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.ClCCl,807.9369,5.327233,-0.03622681
CCCCN1/C(=C/C=C2\CC(C(C)(C)C)CC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)C(C)(C)c2c1ccc1ccccc21.ClC(Cl)Cl,861.25684,5.3279204,-0.051834166
CC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c2cccc3cccc1c32)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c1cccc2cccc4c21)(C(C)C)C(C)C.ClCCl,676.1874,4.603348,0.19159627
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1.CS(C)=O,721.22235,4.6590967,0.15019287
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.c1ccccc1,759.85803,4.206781,0.22979057
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3.ClCCl,696.4851,5.2054405,0.0147177875
Cc1ccc2c(c1)C(C)(C)C(/C=C/C1=C(Cl)/C(=C/C=C3/N(CCCCC(=O)[O-])c4ccc(C)cc4C3(C)C)CCC1)=[N+]2CCCCC(=O)[O-].O,762.4519,4.6311717,0.14149545
CC1=CC(=CC2=C([O-])C(=Cc3cc(C)[o+]c(C)c3)C2=C(C#N)C#N)C=C(C)O1.ClCCl,667.6026,4.9921913,0.102374285
C#CCCCN1/C(=C/C=C/C=C/C=C/C2=c3c(=O)n(C4CCCCC4)c(=O)n(C4CCCCC4)c3=[O+][B-](F)(F)O2)C(C)(C)c2ccccc21.CO,744.8371,5.2215786,0.032999992
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCCCCCCCCCCCN)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O,805.3086,5.2532816,0.0002246499
CCOC(=O)COc1ccc(/C=C/C2=[N+]3C(=Cc4c5ccccc5c(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C(C)=C2)cc1.ClCCl,671.5654,4.6050186,0.17407414
CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(/C=C/c4ccc(N(C)C)cc4)sc32)c2sc(/C=C/c3ccc(N(C)C)cc3)cc21.C1CCOC1,738.4332,5.118784,0.052505136
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C1/N(C)c2ccccc2C1(C)C)CCC3.CCO,708.17975,5.138098,0.07694143
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(C(C)=O)C(C)CCc2ccccc2)C(C)(C)c2ccccc21.CS(C)=O,804.74664,5.243121,0.0028714836
CC12SC(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)=CC1=C1CCCC1=C1C=C(c3ccccc3)SC12C.CCOC(C)=O,736.2489,4.3633695,0.21187253
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1-c1ccccc1.C1CCOC1,895.53955,4.8061447,0.039394945
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2Nc2ccc([Se]c3ccccc3)cc2)C(C)(C)c2ccccc21.O,732.3722,4.5790052,0.17325541
C[Si](C)(C)CCOC(=O)CCC1(CCC(=O)OCC[Si](C)(C)C)c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc8c(c7)C(CCC(=O)OCC[Si](C)(C)C)(CCC(=O)OCC[Si](C)(C)C)c7cc(N)ccc7-8)s6)c6n[se]nc46)N=S=N5)s3)cc2-c2ccc(N)cc21.ClCCl,984.23315,4.238005,0.08456755
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C1/N(C)c2ccccc2C1(C)C)CCCC3.ClCCl,711.8891,5.1398373,0.06883973
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCC(C)(C)C)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O,806.746,5.2072654,0.011074543
CCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2Sc2nnnn2-c2ccccc2)C(C)(C)c2ccccc21.CO,803.82306,5.416046,-0.04475403
CCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.ClCCl,898.4717,5.150724,-0.050595224
O=S(=O)([O-])CCCCn1c(-c2ccccc2)c(C(=CC=C2CCC(/C=C/C(=C3C(c4ccccc4)=[N+](CCCCS(=O)(=O)[O-])c4ccccc43)c3c(-c4ccccc4)n(CCCCS(=O)(=O)[O-])c4ccccc34)=C2Cl)c2c(-c3ccccc3)n(CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21.CCO,1059.737,4.902727,-0.097067356
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21.CC#N,721.3389,5.0734434,0.074358195
COCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CC(C)=O,908.22266,5.084751,-0.039642453
CCCCCCCCOc1cc2c(cc1-c1cc(-c3cc4c(cc3OCCCCCCCC)N3c5ccccc5Oc5cccc(c53)O4)cc3c(-c4cc5c(cc4OCCCCCCCC)N4c6ccccc6Oc6cccc(c64)O5)cc(-c4cc5c(cc4OCCCCCCCC)N4c6ccccc6Oc6cccc(c64)O5)c-3c1)Oc1cccc3c1N2c1ccccc1O3.ClCCl,631.232,2.9754257,0.52396256
CCN1c2cc3c(cc2N(CC)C2CCCCC21)/C(=C/C=C/C1=[N+](C)c2ccccc2C1(C)C)C=C(c1ccccc1)O3.ClCCl,743.6571,5.484171,-0.038752854
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C3\CCCc4cc5ccc(N(CC)CC)cc5[o+]c43)CCCC1=C2.[O-][Cl+3]([O-])([O-])[O-].ClC(Cl)Cl,1022.63824,5.1407394,-0.13251871
C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCC5)cc4OC23)C(C)(C)c2ccccc21.CCO,720.794,4.873454,0.114280984
COc1ccc2c(OC)ccc(-c3c4ccc([nH]4)c(-c4ccc(C#N)cc4)c4nc(c5[nH]c(c(SC#N)c5SC#N)c(-c5ccc(C#N)cc5)c5ccc3[nH]5)C(SC#N)=C4SC#N)c2c1.CC#N,679.8632,4.041748,0.29295692
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.Brc1ccccc1,744.36066,4.232647,0.2324118
CC1=[N+]2C(=Cc3c4cc5c(cc4c(C)n3[B-]2(F)F)C=[N+]2C5=Cc3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21.ClCCl,885.6075,5.1714745,-0.04803911
CCN(CC)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=O)C=CC1=C2c1c(OC)cc(C(=O)O)cc1OC.O,679.39624,4.6690674,0.17634077
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)Cc2cc(OC)cc(OC)c2)C(C)(C)c2ccccc21.CS(C)=O,810.41693,5.1810646,0.012345314
CCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2c2c([O-])n(C)c(=O)n(C)c2=O)C(C)(C)c2c1ccc1ccccc21.CO,787.3426,5.404477,-0.032471538
CCN(CC)c1ccc(C2=[N+]3C(=Nc4c5c(c(-c6ccc(OC)cc6)n4[B-]3(F)F)CCc3ccccc3-5)C3=C2CCc2ccccc23)cc1.ClC(Cl)Cl,768.81946,5.0656576,0.053607523
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.ClC(Cl)Cl,949.9988,5.192782,-0.08182591
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.ClC(Cl)C(Cl)Cl,780.5159,4.8518195,0.10362187
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCO)c4ccccc4C3(C)C)CCC2)=[N+](CCO)c2ccccc21.CCO,786.7437,5.305757,-0.0074235797
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.O,750.5132,5.3229756,0.0040437877
COCCOCCOCCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCNC(=O)CCC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)O)cc4)C=C(c4ccccc4)C2=N3)cc1.CCO,687.0503,4.828282,0.14547336
CCCCN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCC)c3ccc(O)cc3C2(C)C)C(C)(C)c2ccccc21.CN(C)C=O,758.882,5.174623,0.043889612
CC1=CC2=Cc3cc(C)c(-c4ccc(-c5ccc(-c6c(C)cc7n6[B-](F)(F)[N+]6=C(c8cccs8)C(C)=CC6=C7)s5)s4)n3[B-](F)(F)[N+]2=C1c1cccs1.ClCCl,684.8351,4.672005,0.15772268
CCCCCCc1cc(C2=c3c(c(-c4cc(CCCCCC)c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)n4c3=C(C#N)c3cnc5ccccc5[n+]3[B-]4(c3ccccc3)c3ccccc3)C3C(C#N)c4cnc5ccccc5[n+]4[B-](c4ccccc4)(c4ccccc4)N23)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1.CCCCCC,955.375,5.295735,-0.13186574
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.C1COCCO1,895.1592,4.877632,0.024581015
CCCCN1/C(=C\C=C2/CCC(/C=C/C3=[N+](CCCC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21.CO,789.8779,5.415228,-0.034747332
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c4c3c1=CC5C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C1C=c3c4c5c1cccc5c1cccc5c(=C(C#N)C#N)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.ClCCl,956.7527,4.009534,0.13390306
CCC1=C(C)C2=C(c3c(F)c(F)c(F)c(F)c3F)c3c(C)c(CC)c(/C=C/c4ccc(N(C)C)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(N(C)C)cc1.ClCCl,741.3943,4.963798,0.07129574
CC1(C)C(=C/C=C(/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccc4cc(S(=O)(=O)[O-])ccc4c3C2(C)C)c2ccc(CCC(=O)O)cc2)N(CCCCS(=O)(=O)[O-])c2ccc3cc(S(=O)(=O)[O-])ccc3c21.O,689.612,5.344812,0.017904073
CCCCCCCCCCN1/C(=C/C2=C([O-])C(=Cc3ccc4c5ccccc5ccc4[n+]3CCCCCCCCCC)C2=C(C#N)C#N)C=Cc2c1ccc1ccccc21.ClCCl,840.0427,5.006715,0.028135568
CCN(CC)c1ccc(C(=C/C=C2\CCC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)c2ccc(N(CC)CC)cc2)cc1.O=C1CCCCC1,788.303,4.907926,0.079643756
COc1ccc2c(c1)CCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5.CCOC(C)=O,735.906,5.1714964,0.042675942
Cc1cc(C)c(C2=C3C=CC(C4=[N+]5C(=C(c6c(C)cc(C)cc6C)c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)n6[B-]5(F)F)C=C4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)c(C)c1.ClCCl,724.36707,4.8903913,0.098502934
C#CCOc1ccc(-c2cc(-c3ccccc3)c3c([s+]2)/C(=C/c2ccc(N(C)C)cc2)CC3)cc1.CC#N,741.1243,4.3548493,0.20303716
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c4c3c1=CC5C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C1C=c3c4c5c1cccc5c1cccc5c(=C(C#N)C#N)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.C1CCOC1,945.7739,4.006246,0.1444586
Cc1cc(C)c(C2=C3C(=c4ccc(C)cc4=C3c3c(C)cc(C)cc3C)c3ccc(C)cc32)c(C)c1.ClCCl,857.7283,2.2750692,0.5142281
Cc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(C)cc6)cc5n4[B-](F)(F)[N+]=32)cc1.ClCCl,719.598,5.213871,0.038948953
CCCCCCCCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.Cc1ccccc1,809.7583,5.320232,-0.035888374
CC(C)(C)OC(=O)NCCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1.O,696.87994,4.8706665,0.13569565
COc1ccc(C2=CC3=[N+]4C2=Nc2c(-c5ccc(OC)cc5)cc5n2[B-]4(Oc2ccccc23)Oc2ccccc2-5)cc1.Cc1ccccc1,749.3025,5.028282,0.06841728
CCc1c(CC)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)[C@@H](OC)C5(CC)CC)c(CC)c4CC)[C@@H](OC)C3(CC)CC.ClCCl,722.15857,5.0382805,0.10863389
C[N+]1=C(/C=C/C2=C3Sc4cc(O)ccc4C=C3CCC2)C(C)(C)c2ccccc21.ClCCl,724.10803,4.9715548,0.088216335
CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4cc5c6c(sc5cc4c32)-c2sc(C=C3C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1.ClCCl,723.9597,5.2433667,0.042117745
CN1/C(=C/C=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21.CO,774.6372,5.3829155,-0.019668221
CCCCCCCN(CCCN)C(=O)CCCC(=O)N(CCCN1CCCCC1C)C1=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)CCCC1=CC=C1N(CCC)c2ccccc2C1(C)C.CS(C)=O,800.93835,5.266391,-0.0061386526
CCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c2sc2c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c12.ClC(Cl)Cl,732.94055,5.426118,-0.018343061
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCCOC(C)=O,765.7859,4.770444,0.13061772
CC1=C(c2ccccc2)/C(=C/c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21.CS(C)=O,686.963,5.1117134,0.09030479
CN1CC[NH+](C2=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC2=CC=C2N(C)c3ccccc3C2(C)C)CC1.O,725.35815,5.066956,0.085520625
CN1CCN(C2=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC2=CC=C2N(C)c3ccccc3C2(C)C)CC1.O,684.05585,4.8994527,0.1466717
CCCCN1/C(=C/C2=C([O-])C(=Cc3ccc4ccccc4[n+]3CCCC)C2=C(C#N)C#N)C=Cc2ccccc21.C1COCCO1,766.82104,5.1247363,0.043560505
O=P1(c2ccccc2)C2=CC(=[N+]3CCCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCCC3)cc21.O,714.34314,4.8907013,0.12472567
CN1CCN(c2ccc3c(c2)OC2C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)=CCCC2=C3)CC1.O,706.49884,4.7397056,0.15331635
CC1(C)C(/C=C/C2=C(SCCC(=O)Nc3ccn([C@@H]4O[C@H](CO)[C@@H](O)C4(F)F)c(=O)n3)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21.O,790.1752,5.1445866,0.032158285
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)C(CC)c2ccccc2)C(C)(C)c2ccccc21.CS(C)=O,804.7546,5.222145,0.0035122037
Cc1ccc(C2=NN(c3ccccc3)CN(c3ccccc3)[N]2)cc1.ClCCl,722.6465,3.4237292,0.38184053
CC(=O)Oc1ccc2c(ccc(/C=C3/C(=O)C(/C=C4\C=Cc5cc(I)ccc5N4C)=C3[O-])[n+]2C)c1.ClC(Cl)Cl,729.14343,5.08362,0.08167595
CCN(CC)c1ccc2cc(C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1.ClCCl,685.9183,4.8196154,0.10604042
CCCCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CCCC)c4ccccc4C3(C)C)=C2n2ccnc2)C(C)(C)c2ccccc21.CO,791.9376,5.382189,-0.02714938
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(Br)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(C#CC[N+](C)(C)Cc3ccc(C(=O)O)cc3)C#CC[N+](C)(C)Cc3ccc(C(=O)O)cc3)C(c3ccc(Br)cc3)=C2)cc1.CS(C)=O,702.7636,4.788319,0.14427552
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21.O,758.2296,5.188753,0.040453523
CC1(C)C(=CC2=C([O-])/C(=C\C3=[NH+]c4ccc5ccccc5c4C3(C)C)C(=O)C2=O)Nc2ccccc21.ClCCl,781.7638,5.360345,-0.017446458
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO[Si](C)(C)C(C)(C)C)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.C1COCCO1,799.07935,4.547052,0.14753409
CCC1=C(C)C2=Nc3cc4c(n3[B-](F)(F)[N+]2=C1C)-c1c(cc2n1[B-](F)(F)[N+]1=C(C)C(CC)=C(C)C1=N2)C4c1c(F)c(F)c(F)c(F)c1F.Cc1ccccc1,752.95856,5.303369,0.014256626
CCCCC1=C(C)c2cc3[nH+]c(cc4[nH]c(cc5[nH+]c(cc6[nH]c(cc1[nH+]2)c(CCCC)c6C)C(C)=C5CC)c(CC)c4CC)C(CC)=C3C.ClCCl,728.44604,4.87608,0.14050353
[O-]c1c(-c2ccc(C(F)(F)F)cc2)cc(-[n+]2c(-c3ccc(C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)F)cc2)cc1-c1ccc(C(F)(F)F)cc1.Clc1ccccc1Cl,809.71857,4.918478,0.069484234
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C/C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)CCCC1=C2.CN(C)C=O,1093.1323,4.6518416,-0.066901475
CCNc1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C.ClCCl,712.2567,5.086626,0.08901289
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2[B-](F)(F)[N+]1=C3C(=O)c2ccccc21.ClCCl,539.4139,4.6081185,0.22942387
CC12SC(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)=CC1=C1CCCC1=C1C=C(c3ccccc3)SC12C.ClCCl,739.74194,4.454312,0.1920837
CCCCCCCCC(CCCCCC)COc1ccc(C2=CC(c3ccc(C#Cc4ccc(N(C(=O)CCCCC)C(=O)CCCCC)cc4)cc3)=[N+]3C2=Nc2c(-c4ccc(OCC(CCCCCC)CCCCCCCC)cc4)cc(-c4ccc(C#Cc5ccc(N(C(=O)CCCCC)C(=O)CCCCC)cc5)cc4)n2[B-]3(F)F)cc1.ClCCl,753.2655,4.9895024,0.069865346
CCN1/C(=C/C2=C3CCCC(/C=C/C4=[N+](CC)c5ccccc5C4(C)C)=C3Oc3cc(O)ccc32)C(C)(C)c2ccccc21.ClCCl,712.3606,5.0468283,0.0992015
O=C(O)COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(O)cc4)C=C(c4ccccc4)C2=N3)cc1.ClC(Cl)Cl,700.32837,4.877104,0.1291357
COCCOCCOCCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCNC(=O)OC(C)(C)C)cc4)C=C(c4ccccc4)C2=N3)cc1.CCO,683.47107,4.8427553,0.14573021
CCCNC(=O)c1ccc(CN2C=C/C(=C\C=C\c3cc[n+](Cc4ccc(C(=O)NCCC)cc4)c4ccccc34)c3ccccc32)cc1.ClCCl,717.9967,5.1764083,0.05747643
CCCCCCCCn1c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2c2sc3c(c21)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc2c(cc1-3)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1c-2sc2c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3n(CCCCCCCC)c12.ClC(Cl)Cl,740.2135,5.4924273,-0.04247409
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CO,790.97754,5.387464,-0.03452295
CCCCN1C(=O)c2c3nc(cc4[nH]c(cc5nc(cc6[nH]c2c(c6C)C1=O)[C@H](CC)[C@H]5C)c(C(C)=O)c4C)[C@@H](C)[C@@H]3CCC(=O)OC.CO,797.9813,5.0697007,0.05302593
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc(C#Cc7ccc(N(CCCCCC)CCCCCC)cc7)cc6)n5[B-]4(F)F)C(c4ccccc4)=C3)cc2)cc1.C1CCOC1,751.7135,4.688108,0.13212664
COCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.c1ccncc1,906.4474,5.106423,-0.042363733
Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.C1COCCO1,896.0875,4.869224,0.025864214
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21.O,748.402,5.065673,0.07355794
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(N)cc3[nH]c2cc3CCC)C(CCC)=C1.Cc1ccccc1,706.4686,4.1419597,0.269134
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCO)c3ccccc3C2(C)C)=[N+](CCCO)c2ccccc21.CS(C)=O,749.88245,5.1747,0.049082905
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1.CO,687.143,4.4915857,0.19440399
CCCCCCCCOc1ccc(-c2[nH]/c(=C(/C#N)c3ccc4cc(C(C)(C)C)ccc4n3)c3c(-c4ccc(OCCCCCCCC)cc4)[nH]/c(=C(/C#N)c4ccc5cc(C(C)(C)C)ccc5n4)c23)cc1.ClC(Cl)Cl,746.1585,5.0871835,0.057569504
CC(C)(C)c1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C/c4ccc5n4[B-](F)(F)[N+]4=CC=CC4=C5c4cc(C(C)(C)C)cc(C(C)(C)C)c4)ccc32)cc(C(C)(C)C)c1.Cc1ccccc1,724.0559,5.1753597,0.009171128
CCCCN1/C(=C/C2=C/C(=C\C3=[N+](CCCC)c4ccc(C)cc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2cc(C)ccc21.CCCCOCCCC,713.79913,5.241372,0.04820487
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21.CCO,684.7984,5.286635,0.03881553
[O-]c1c(-c2cccnc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1cccnc1.COC(C)(C)C,816.58417,4.732094,0.10936329
