smiles,peakwavs_max,extinc_coeff,quantum_yield
CCCCCCCCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.ClCCl,808.49695,5.206731,-0.057460755
CCCCN1/C(=C/C=C2\CC(C(C)(C)C)CC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)C(C)(C)c2c1ccc1ccccc21.ClC(Cl)Cl,884.229,5.217744,-0.114178956
CC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c2cccc3cccc1c32)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c1cccc2cccc4c21)(C(C)C)C(C)C.ClCCl,728.88226,4.488989,0.11257422
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1.CS(C)=O,716.8198,4.584942,0.06785709
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.c1ccccc1,766.74585,4.357759,0.15808833
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3.ClCCl,717.017,5.1864586,-0.0017057359
Cc1ccc2c(c1)C(C)(C)C(/C=C/C1=C(Cl)/C(=C/C=C3/N(CCCCC(=O)[O-])c4ccc(C)cc4C3(C)C)CCC1)=[N+]2CCCCC(=O)[O-].O,753.50134,4.679887,0.07034892
CC1=CC(=CC2=C([O-])C(=Cc3cc(C)[o+]c(C)c3)C2=C(C#N)C#N)C=C(C)O1.ClCCl,608.4811,4.5667825,0.18876226
C#CCCCN1/C(=C/C=C/C=C/C=C/C2=c3c(=O)n(C4CCCCC4)c(=O)n(C4CCCCC4)c3=[O+][B-](F)(F)O2)C(C)(C)c2ccccc21.CO,730.45465,5.225191,0.011239439
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCCCCCCCCCCCN)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O,819.93286,5.048279,-0.021529466
CCOC(=O)COc1ccc(/C=C/C2=[N+]3C(=Cc4c5ccccc5c(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C(C)=C2)cc1.ClCCl,693.5769,4.791532,0.060959518
CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(/C=C/c4ccc(N(C)C)cc4)sc32)c2sc(/C=C/c3ccc(N(C)C)cc3)cc21.C1CCOC1,755.6553,5.101466,-0.007727474
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C1/N(C)c2ccccc2C1(C)C)CCC3.CCO,723.11395,5.15964,-0.00081029534
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(C(C)=O)C(C)CCc2ccccc2)C(C)(C)c2ccccc21.CS(C)=O,813.8535,4.9837246,-0.003372401
CC12SC(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)=CC1=C1CCCC1=C1C=C(c3ccccc3)SC12C.CCOC(C)=O,737.4021,4.4592447,0.11334419
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1-c1ccccc1.C1CCOC1,890.43005,4.9322515,-0.06267333
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2Nc2ccc([Se]c3ccccc3)cc2)C(C)(C)c2ccccc21.O,730.59607,4.7553267,0.065656126
C[Si](C)(C)CCOC(=O)CCC1(CCC(=O)OCC[Si](C)(C)C)c2ccc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc8c(c7)C(CCC(=O)OCC[Si](C)(C)C)(CCC(=O)OCC[Si](C)(C)C)c7cc(N)ccc7-8)s6)c6n[se]nc46)N=S=N5)s3)cc2-c2ccc(N)cc21.ClCCl,1045.9248,4.2743835,-0.08020213
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C1/N(C)c2ccccc2C1(C)C)CCCC3.ClCCl,723.20886,5.126506,0.006423354
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCC(C)(C)C)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O,816.3887,5.033271,-0.015213877
CCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2Sc2nnnn2-c2ccccc2)C(C)(C)c2ccccc21.CO,814.8728,5.4826603,-0.11136392
CCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.ClCCl,911.2224,5.0955324,-0.115356565
O=S(=O)([O-])CCCCn1c(-c2ccccc2)c(C(=CC=C2CCC(/C=C/C(=C3C(c4ccccc4)=[N+](CCCCS(=O)(=O)[O-])c4ccccc43)c3c(-c4ccccc4)n(CCCCS(=O)(=O)[O-])c4ccccc34)=C2Cl)c2c(-c3ccccc3)n(CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21.CCO,1033.7344,4.7620087,-0.15849549
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21.CC#N,720.0326,5.040458,0.06021294
COCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CC(C)=O,909.923,4.966534,-0.09032062
CCCCCCCCOc1cc2c(cc1-c1cc(-c3cc4c(cc3OCCCCCCCC)N3c5ccccc5Oc5cccc(c53)O4)cc3c(-c4cc5c(cc4OCCCCCCCC)N4c6ccccc6Oc6cccc(c64)O5)cc(-c4cc5c(cc4OCCCCCCCC)N4c6ccccc6Oc6cccc(c64)O5)c-3c1)Oc1cccc3c1N2c1ccccc1O3.ClCCl,756.30664,3.7800636,0.22583087
CCN1c2cc3c(cc2N(CC)C2CCCCC21)/C(=C/C=C/C1=[N+](C)c2ccccc2C1(C)C)C=C(c1ccccc1)O3.ClCCl,737.2558,5.417101,-0.053046286
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C3\CCCc4cc5ccc(N(CC)CC)cc5[o+]c43)CCCC1=C2.[O-][Cl+3]([O-])([O-])[O-].ClC(Cl)Cl,1013.79553,5.0859523,-0.21215177
C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCC5)cc4OC23)C(C)(C)c2ccccc21.CCO,721.25543,5.0218616,0.030111492
COc1ccc2c(OC)ccc(-c3c4ccc([nH]4)c(-c4ccc(C#N)cc4)c4nc(c5[nH]c(c(SC#N)c5SC#N)c(-c5ccc(C#N)cc5)c5ccc3[nH]5)C(SC#N)=C4SC#N)c2c1.CC#N,687.98364,4.353541,0.1676576
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.Brc1ccccc1,762.15137,4.395661,0.1534786
CC1=[N+]2C(=Cc3c4cc5c(cc4c(C)n3[B-]2(F)F)C=[N+]2C5=Cc3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21.ClCCl,880.62836,5.1951647,-0.11034879
CCN(CC)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=O)C=CC1=C2c1c(OC)cc(C(=O)O)cc1OC.O,677.21497,4.7378182,0.104639575
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)Cc2cc(OC)cc(OC)c2)C(C)(C)c2ccccc21.CS(C)=O,803.62476,4.943012,0.02060464
CCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2c2c([O-])n(C)c(=O)n(C)c2=O)C(C)(C)c2c1ccc1ccccc21.CO,798.9597,5.509977,-0.10809195
CCN(CC)c1ccc(C2=[N+]3C(=Nc4c5c(c(-c6ccc(OC)cc6)n4[B-]3(F)F)CCc3ccccc3-5)C3=C2CCc2ccccc23)cc1.ClC(Cl)Cl,770.41833,4.9637284,0.02016741
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.ClC(Cl)Cl,936.3774,4.8993096,-0.11009219
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.ClC(Cl)C(Cl)Cl,722.652,4.800417,0.110581845
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCO)c4ccccc4C3(C)C)CCC2)=[N+](CCO)c2ccccc21.CCO,799.7693,5.2226887,-0.041973293
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.O,764.9522,5.257992,-0.016712457
COCCOCCOCCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCNC(=O)CCC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)O)cc4)C=C(c4ccccc4)C2=N3)cc1.CCO,685.5461,4.820259,0.12889786
CCCCN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCC)c3ccc(O)cc3C2(C)C)C(C)(C)c2ccccc21.CN(C)C=O,768.7619,5.1522818,0.0026086867
CC1=CC2=Cc3cc(C)c(-c4ccc(-c5ccc(-c6c(C)cc7n6[B-](F)(F)[N+]6=C(c8cccs8)C(C)=CC6=C7)s5)s4)n3[B-](F)(F)[N+]2=C1c1cccs1.ClCCl,668.7289,4.7506995,0.08340606
CCCCCCc1cc(C2=c3c(c(-c4cc(CCCCCC)c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)n4c3=C(C#N)c3cnc5ccccc5[n+]3[B-]4(c3ccccc3)c3ccccc3)C3C(C#N)c4cnc5ccccc5[n+]4[B-](c4ccccc4)(c4ccccc4)N23)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1.CCCCCC,886.8233,5.353467,-0.17100608
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1.C1COCCO1,875.8484,4.675314,0.0026251376
CCCCN1/C(=C\C=C2/CCC(/C=C/C3=[N+](CCCC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21.CO,804.94025,5.4206886,-0.087563396
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c4c3c1=CC5C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C1C=c3c4c5c1cccc5c1cccc5c(=C(C#N)C#N)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.ClCCl,942.21814,3.986335,0.05139807
CCC1=C(C)C2=C(c3c(F)c(F)c(F)c(F)c3F)c3c(C)c(CC)c(/C=C/c4ccc(N(C)C)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(N(C)C)cc1.ClCCl,760.2347,4.961876,0.00476864
CC1(C)C(=C/C=C(/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccc4cc(S(=O)(=O)[O-])ccc4c3C2(C)C)c2ccc(CCC(=O)O)cc2)N(CCCCS(=O)(=O)[O-])c2ccc3cc(S(=O)(=O)[O-])ccc3c21.O,698.19275,5.3820357,-0.014387459
CCCCCCCCCCN1/C(=C/C2=C([O-])C(=Cc3ccc4c5ccccc5ccc4[n+]3CCCCCCCCCC)C2=C(C#N)C#N)C=Cc2c1ccc1ccccc21.ClCCl,843.16895,5.0261235,-0.04304874
CCN(CC)c1ccc(C(=C/C=C2\CCC(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Sc2nc(-c3ccccc3)c(-c3ccccc3)o2)c2ccc(N(CC)CC)cc2)cc1.O=C1CCCCC1,810.416,4.931375,-0.012835622
COc1ccc2c(c1)CCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5.CCOC(C)=O,725.25354,5.0864835,0.045293033
Cc1cc(C)c(C2=C3C=CC(C4=[N+]5C(=C(c6c(C)cc(C)cc6C)c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)n6[B-]5(F)F)C=C4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)c(C)c1.ClCCl,748.84155,4.92979,0.018726438
C#CCOc1ccc(-c2cc(-c3ccccc3)c3c([s+]2)/C(=C/c2ccc(N(C)C)cc2)CC3)cc1.CC#N,718.0834,4.4645886,0.13711141
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2c3c4c(cccc4c4cccc5c4c3c1=CC5C1C=c3c4c5c1cccc5c1cccc5c(=C6Sc7ccccc7S6)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C1C=c3c4c5c1cccc5c1cccc5c(=C(C#N)C#N)cc(c4c51)n3CC(CCCCCCCCCC)CCCCCCCCCCCC)C=2.C1CCOC1,916.766,4.002018,0.07239777
Cc1cc(C)c(C2=C3C(=c4ccc(C)cc4=C3c3c(C)cc(C)cc3C)c3ccc(C)cc32)c(C)c1.ClCCl,838.754,2.5170503,0.35173208
Cc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(C)cc6)cc5n4[B-](F)(F)[N+]=32)cc1.ClCCl,741.76184,5.301179,-0.040588647
CCCCCCCCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1.Cc1ccccc1,797.34216,5.1971636,-0.048416078
CC(C)(C)OC(=O)NCCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1.O,696.15326,4.839242,0.11530413
COc1ccc(C2=CC3=[N+]4C2=Nc2c(-c5ccc(OC)cc5)cc5n2[B-]4(Oc2ccccc23)Oc2ccccc2-5)cc1.Cc1ccccc1,744.5978,4.9519334,0.054531068
CCc1c(CC)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)[C@@H](OC)C5(CC)CC)c(CC)c4CC)[C@@H](OC)C3(CC)CC.ClCCl,722.2993,5.0855145,0.058600247
C[N+]1=C(/C=C/C2=C3Sc4cc(O)ccc4C=C3CCC2)C(C)(C)c2ccccc21.ClCCl,721.47815,4.8913927,0.04685825
CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4cc5c6c(sc5cc4c32)-c2sc(C=C3C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1.ClCCl,732.4108,5.1138506,0.0403226
CN1/C(=C/C=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21.CO,787.6553,5.3548613,-0.060400784
CCCCCCCN(CCCN)C(=O)CCCC(=O)N(CCCN1CCCCC1C)C1=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)CCCC1=CC=C1N(CCC)c2ccccc2C1(C)C.CS(C)=O,809.8153,5.0870533,-0.016745746
CCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c2sc2c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c12.ClC(Cl)Cl,751.29224,5.356492,-0.038773656
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCCCOC(C)=O,754.7119,4.4963417,0.14324063
CC1=C(c2ccccc2)/C(=C/c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21.CS(C)=O,731.1908,5.0505166,0.054920882
CN1CC[NH+](C2=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC2=CC=C2N(C)c3ccccc3C2(C)C)CC1.O,722.77893,5.0903797,0.038675815
CN1CCN(C2=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC2=CC=C2N(C)c3ccccc3C2(C)C)CC1.O,665.7844,4.8900914,0.11778355
CCCCN1/C(=C/C2=C([O-])C(=Cc3ccc4ccccc4[n+]3CCCC)C2=C(C#N)C#N)C=Cc2ccccc21.C1COCCO1,763.2152,5.1854067,-0.010696262
O=P1(c2ccccc2)C2=CC(=[N+]3CCCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCCC3)cc21.O,723.98035,4.8252907,0.08240965
CN1CCN(c2ccc3c(c2)OC2C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)=CCCC2=C3)CC1.O,715.9499,4.886102,0.058456242
CC1(C)C(/C=C/C2=C(SCCC(=O)Nc3ccn([C@@H]4O[C@H](CO)[C@@H](O)C4(F)F)c(=O)n3)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21.O,794.12427,5.1804676,-0.025683254
CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)C(CC)c2ccccc2)C(C)(C)c2ccccc21.CS(C)=O,811.38525,5.053274,-0.010855466
Cc1ccc(C2=NN(c3ccccc3)CN(c3ccccc3)[N]2)cc1.ClCCl,728.55743,3.6982653,0.25058565
CC(=O)Oc1ccc2c(ccc(/C=C3/C(=O)C(/C=C4\C=Cc5cc(I)ccc5N4C)=C3[O-])[n+]2C)c1.ClC(Cl)Cl,718.349,5.188633,0.026373774
CCN(CC)c1ccc2cc(C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1.ClCCl,666.3342,4.6992016,0.05890712
CCCCN1/C(=C\C=C2/CCCC(/C=C/C3=[N+](CCCC)c4ccccc4C3(C)C)=C2n2ccnc2)C(C)(C)c2ccccc21.CO,783.35925,5.343516,-0.055176347
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(Br)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(C#CC[N+](C)(C)Cc3ccc(C(=O)O)cc3)C#CC[N+](C)(C)Cc3ccc(C(=O)O)cc3)C(c3ccc(Br)cc3)=C2)cc1.CS(C)=O,710.79565,4.804454,0.081040025
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21.O,760.49255,5.1631374,0.00919047
CC1(C)C(=CC2=C([O-])/C(=C\C3=[NH+]c4ccc5ccccc5c4C3(C)C)C(=O)C2=O)Nc2ccccc21.ClCCl,777.80994,5.29148,-0.035784215
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO[Si](C)(C)C(C)(C)C)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1.C1COCCO1,745.806,4.758873,0.04391387
CCC1=C(C)C2=Nc3cc4c(n3[B-](F)(F)[N+]2=C1C)-c1c(cc2n1[B-](F)(F)[N+]1=C(C)C(CC)=C(C)C1=N2)C4c1c(F)c(F)c(F)c(F)c1F.Cc1ccccc1,761.5366,5.306433,-0.03515765
CCCCC1=C(C)c2cc3[nH+]c(cc4[nH]c(cc5[nH+]c(cc6[nH]c(cc1[nH+]2)c(CCCC)c6C)C(C)=C5CC)c(CC)c4CC)C(CC)=C3C.ClCCl,722.10254,5.1253395,0.041939497
[O-]c1c(-c2ccc(C(F)(F)F)cc2)cc(-[n+]2c(-c3ccc(C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)F)cc3)cc2-c2ccc(C(F)(F)F)cc2)cc1-c1ccc(C(F)(F)F)cc1.Clc1ccccc1Cl,783.03894,5.0725374,0.0030412972
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C/C=C3CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)CCCC1=C2.CN(C)C=O,1077.0518,4.7545967,-0.19360113
CCNc1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C.ClCCl,721.12695,5.164137,0.0027621686
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2[B-](F)(F)[N+]1=C3C(=O)c2ccccc21.ClCCl,476.8364,4.555551,0.23310095
CC12SC(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)=CC1=C1CCCC1=C1C=C(c3ccccc3)SC12C.ClCCl,742.7612,4.5497427,0.092763186
CCCCCCCCC(CCCCCC)COc1ccc(C2=CC(c3ccc(C#Cc4ccc(N(C(=O)CCCCC)C(=O)CCCCC)cc4)cc3)=[N+]3C2=Nc2c(-c4ccc(OCC(CCCCCC)CCCCCCCC)cc4)cc(-c4ccc(C#Cc5ccc(N(C(=O)CCCCC)C(=O)CCCCC)cc5)cc4)n2[B-]3(F)F)cc1.ClCCl,757.0174,4.861534,0.045515
CCN1/C(=C/C2=C3CCCC(/C=C/C4=[N+](CC)c5ccccc5C4(C)C)=C3Oc3cc(O)ccc32)C(C)(C)c2ccccc21.ClCCl,726.25256,5.106406,0.016253352
O=C(O)COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(O)cc4)C=C(c4ccccc4)C2=N3)cc1.ClC(Cl)Cl,699.6989,4.900659,0.10232389
COCCOCCOCCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCNC(=O)OC(C)(C)C)cc4)C=C(c4ccccc4)C2=N3)cc1.CCO,690.5449,4.8580832,0.120555386
CCCNC(=O)c1ccc(CN2C=C/C(=C\C=C\c3cc[n+](Cc4ccc(C(=O)NCCC)cc4)c4ccccc34)c3ccccc32)cc1.ClCCl,725.3749,5.2979345,-0.02079165
CCCCCCCCn1c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2c2sc3c(c21)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc2c(cc1-3)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1c-2sc2c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3n(CCCCCCCC)c12.ClC(Cl)Cl,767.76105,5.5008354,-0.085639864
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CO,799.4746,5.3615384,-0.06953892
CCCCN1C(=O)c2c3nc(cc4[nH]c(cc5nc(cc6[nH]c2c(c6C)C1=O)[C@H](CC)[C@H]5C)c(C(C)=O)c4C)[C@@H](C)[C@@H]3CCC(=O)OC.CO,799.2728,5.0191545,-0.006260693
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc(C#Cc7ccc(N(CCCCCC)CCCCCC)cc7)cc6)n5[B-]4(F)F)C(c4ccccc4)=C3)cc2)cc1.C1CCOC1,739.6028,4.7340074,0.10376635
COCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.c1ccncc1,908.7474,5.0224247,-0.10023078
Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.C1COCCO1,875.89844,4.710138,-0.0048961937
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21.O,760.49536,5.069032,0.027027726
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(N)cc3[nH]c2cc3CCC)C(CCC)=C1.Cc1ccccc1,700.49384,4.126523,0.20648691
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCO)c3ccccc3C2(C)C)=[N+](CCCO)c2ccccc21.CS(C)=O,765.56714,5.081863,0.022847235
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1.CO,668.64087,4.6712966,0.08144382
CCCCCCCCOc1ccc(-c2[nH]/c(=C(/C#N)c3ccc4cc(C(C)(C)C)ccc4n3)c3c(-c4ccc(OCCCCCCCC)cc4)[nH]/c(=C(/C#N)c4ccc5cc(C(C)(C)C)ccc5n4)c23)cc1.ClC(Cl)Cl,752.0856,5.0834284,0.025481105
CC(C)(C)c1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C/c4ccc5n4[B-](F)(F)[N+]4=CC=CC4=C5c4cc(C(C)(C)C)cc(C(C)(C)C)c4)ccc32)cc(C(C)(C)C)c1.Cc1ccccc1,720.7574,5.1708827,-0.012175828
CCCCN1/C(=C/C2=C/C(=C\C3=[N+](CCCC)c4ccc(C)cc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2cc(C)ccc21.CCCCOCCCC,719.84283,5.207845,0.027822524
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21.CCO,687.8295,5.3304806,-0.0039545596
[O-]c1c(-c2cccnc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1cccnc1.COC(C)(C)C,760.46985,4.9479537,0.038276672
